Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
329,,,175,222,13,3,329.0,0,0,1,0,0,0.17721796035766602,0.11251950263977051,0.0003094673156738281,0.0179290771484375,0.01717352867126465,0.022663116455078125
330,,,175,222,20,6,305.6666666666667,0,0,0,0,0,0.17801403999328613,0.11312150955200195,0.0003104209899902344,0.017931699752807617,0.01717352867126465,0.02276897430419922
331,,,176,224,15,7,331.0,0,0,1,0,0,0.17916488647460938,0.11371350288391113,0.0003113746643066406,0.01817011833190918,0.017461538314819336,0.022844552993774414
332,,,176,224,7,7,310.875,0,0,0,0,0,0.17988896369934082,0.11431646347045898,0.0003123283386230469,0.018174171447753906,0.017461538314819336,0.022914648056030273
333,,,176,224,19,7,320.2857142857143,0,0,0,0,0,0.1806318759918213,0.11490321159362793,0.0003123283386230469,0.018178462982177734,0.017461538314819336,0.022989988327026367
334,,,178,226,14,9,334.0,0,0,2,0,0,0.18173599243164062,0.11547231674194336,0.0003135204315185547,0.01865386962890625,0.017618417739868164,0.023057937622070312
335,,,178,226,15,5,322.09090909090907,0,0,0,0,0,0.18245577812194824,0.11604833602905273,0.00031447410583496094,0.01865696907043457,0.017618417739868164,0.02313399314880371
336,,,179,228,14,9,336.0,0,1,2,0,0,0.1835019588470459,0.1166374683380127,0.0003151893615722656,0.01894831657409668,0.017783403396606445,0.02320241928100586
337,,,179,228,10,3,324.0,0,0,0,0,0,0.18433904647827148,0.11733365058898926,0.00031638145446777344,0.018951416015625,0.017783403396606445,0.02328634262084961
338,,,181,230,11,9,338.0,0,1,0,0,0,0.18578195571899414,0.118072509765625,0.0003173351287841797,0.019339561462402344,0.01802849769592285,0.02345442771911621
339,,,181,230,15,3,326.38461538461536,0,0,0,0,0,0.18653607368469238,0.1186685562133789,0.0003185272216796875,0.019341707229614258,0.01802849769592285,0.023543596267700195
340,,,181,230,26,21,340.0,0,0,0,0,0,0.1875448226928711,0.11927652359008789,0.0003197193145751953,0.01934957504272461,0.01821422576904297,0.023628950119018555
341,,,182,232,14,7,341.0,0,0,1,0,0,0.18857979774475098,0.1198725700378418,0.00032067298889160156,0.019610166549682617,0.018372058868408203,0.02370452880859375
342,,,182,232,19,12,335.55555555555554,0,0,0,0,0,0.18952393531799316,0.12055253982543945,0.0003216266632080078,0.019617080688476562,0.018372058868408203,0.02379155158996582
343,,,182,232,19,13,340.2,0,0,0,0,0,0.19052505493164062,0.12134242057800293,0.00032258033752441406,0.019622802734375,0.018372058868408203,0.023901700973510742
344,,,182,232,13,3,344.0,0,0,0,0,0,0.1914229393005371,0.12196040153503418,0.0003235340118408203,0.019624710083007812,0.0185091495513916,0.02397942543029785
345,,,182,232,13,9,345.0,0,0,0,0,0,0.19231891632080078,0.12256526947021484,0.00032448768615722656,0.01962876319885254,0.018648147583007812,0.02405524253845215
346,,,182,232,5,4,334.4,0,0,0,0,0,0.19302892684936523,0.1231691837310791,0.0003256797790527344,0.019631624221801758,0.018648147583007812,0.02411937713623047
347,,,183,234,9,9,347.0,0,1,1,0,0,0.19406700134277344,0.12379097938537598,0.0003268718719482422,0.019890785217285156,0.01880812644958496,0.024182796478271484
348,,,183,234,15,8,328.25,0,0,0,0,0,0.19482994079589844,0.1244041919708252,0.00032782554626464844,0.01989579200744629,0.01880812644958496,0.024257898330688477
349,,,183,234,17,15,333.8636363636364,0,0,0,0,0,0.19562816619873047,0.12503910064697266,0.0003287792205810547,0.01990199089050293,0.01880812644958496,0.024329185485839844
350,,,185,236,21,12,350.0,0,0,1,0,0,0.19704794883728027,0.12566709518432617,0.00032973289489746094,0.020442485809326172,0.0191192626953125,0.0244293212890625
351,,,187,238,21,13,351.0,0,1,2,0,0,0.19860196113586426,0.12638211250305176,0.000331878662109375,0.021120548248291016,0.019425153732299805,0.024513959884643555
352,,,187,238,12,3,352.0,0,0,0,0,0,0.19965910911560059,0.12709403038024902,0.00033283233642578125,0.021123647689819336,0.01958942413330078,0.02461862564086914
353,,,187,238,22,14,335.94444444444446,0,0,0,0,0,0.2005751132965088,0.12777996063232422,0.0003349781036376953,0.021129846572875977,0.01958942413330078,0.024712562561035156
354,,,189,240,7,7,354.0,0,0,2,0,0,0.20199990272521973,0.1284770965576172,0.00033593177795410156,0.021739959716796875,0.01985478401184082,0.024805784225463867
355,,,189,240,14,7,355.0,0,0,0,0,0,0.203596830368042,0.1295011043548584,0.0003371238708496094,0.021744728088378906,0.0201418399810791,0.02495288848876953
356,,,189,240,11,7,345.90909090909093,0,0,0,0,0,0.20438098907470703,0.13013601303100586,0.0003380775451660156,0.02174854278564453,0.0201418399810791,0.025036096572875977
357,,,189,242,13,5,357.0,0,0,1,0,0,0.20535612106323242,0.13076210021972656,0.0003387928009033203,0.02195906639099121,0.020247936248779297,0.02510690689086914
358,,,189,242,12,3,356.4,0,0,0,0,0,0.2061309814453125,0.13139104843139648,0.00033974647521972656,0.02196192741394043,0.020247936248779297,0.025179624557495117
359,,,189,242,16,7,348.0625,0,0,0,0,0,0.2070779800415039,0.13214802742004395,0.0003407001495361328,0.021965980529785156,0.020247936248779297,0.025289535522460938
360,,,189,242,18,6,335.8333333333333,0,0,0,0,0,0.2079000473022461,0.13280797004699707,0.00034165382385253906,0.021968841552734375,0.020247936248779297,0.025372743606567383
361,,,191,244,17,8,361.0,0,1,0,0,0,0.2090749740600586,0.1334388256072998,0.0003426074981689453,0.02232956886291504,0.020456790924072266,0.02544689178466797
362,,,193,246,9,8,362.0,0,1,1,0,0,0.21021699905395508,0.13406896591186523,0.0003437995910644531,0.022706270217895508,0.020647764205932617,0.025518178939819336
363,,,193,246,21,13,346.95238095238096,0,0,0,0,0,0.21103906631469727,0.13470888137817383,0.00034499168395996094,0.02271246910095215,0.020647764205932617,0.025602340698242188
364,,,193,246,11,4,364.0,0,0,0,0,0,0.2119128704071045,0.13533878326416016,0.0003459453582763672,0.022715330123901367,0.02076578140258789,0.025670528411865234
365,,,193,246,17,10,350.72727272727275,0,0,0,0,0,0.2127387523651123,0.13600587844848633,0.000347137451171875,0.022719144821166992,0.02076578140258789,0.02574753761291504
366,,,193,246,12,11,347.8888888888889,0,0,0,0,0,0.21352601051330566,0.1366569995880127,0.00034809112548828125,0.022724151611328125,0.02076578140258789,0.02581334114074707
367,,,195,248,10,9,367.0,0,1,1,0,0,0.21462106704711914,0.13728904724121094,0.0003490447998046875,0.023073196411132812,0.02092766761779785,0.02587723731994629
368,,,197,250,28,22,368.0,0,0,1,0,0,0.21622681617736816,0.13796520233154297,0.00034999847412109375,0.023583650588989258,0.02118086814880371,0.02606940269470215
369,,,197,250,18,7,369.0,0,0,0,0,0,0.21729683876037598,0.1386551856994629,0.0003509521484375,0.023587703704833984,0.021368026733398438,0.026161670684814453
370,,,197,250,18,9,356.94444444444446,0,0,0,0,0,0.21825385093688965,0.13943839073181152,0.00035190582275390625,0.023592710494995117,0.021368026733398438,0.026248693466186523
371,,,197,250,10,2,367.0,0,0,0,0,0,0.2191927433013916,0.14023327827453613,0.0003528594970703125,0.02359485626220703,0.021368026733398438,0.02633833885192871
372,,,197,250,26,11,354.72222222222223,0,0,0,0,0,0.22012591361999512,0.1409604549407959,0.00035381317138671875,0.023600101470947266,0.021368026733398438,0.026432275772094727
373,,,197,250,24,9,349.85714285714283,0,0,0,0,0,0.2209627628326416,0.14161443710327148,0.000354766845703125,0.023604154586791992,0.021368026733398438,0.026516199111938477
374,,,197,250,13,9,374.0,0,0,0,0,0,0.22192907333374023,0.14229536056518555,0.00035572052001953125,0.023608922958374023,0.021509885787963867,0.026587247848510742
375,,,197,250,15,12,366.0,0,0,0,0,0,0.22281193733215332,0.1430203914642334,0.0003566741943359375,0.02361464500427246,0.021509885787963867,0.026665210723876953
376,,,197,250,18,12,364.4736842105263,0,0,0,0,0,0.22363591194152832,0.14368152618408203,0.00035762786865234375,0.0236208438873291,0.021509885787963867,0.02673935890197754
377,,,197,250,16,6,363.125,0,0,0,0,0,0.224592924118042,0.1444714069366455,0.00035858154296875,0.023624897003173828,0.021509885787963867,0.02682948112487793
378,,,199,252,18,10,378.0,0,1,0,0,0,0.22585797309875488,0.14513945579528809,0.0003597736358642578,0.024106740951538086,0.021694660186767578,0.026912927627563477
379,,,199,252,6,3,367.0,0,0,0,0,0,0.226654052734375,0.14580869674682617,0.0003609657287597656,0.0241086483001709,0.021694660186767578,0.026997804641723633
380,,,199,252,23,7,380.0,0,0,0,0,0,0.22768378257751465,0.14647579193115234,0.00036215782165527344,0.024112701416015625,0.021846771240234375,0.027077674865722656
381,,,201,254,11,9,381.0,0,1,2,0,0,0.22920703887939453,0.1473827362060547,0.0003643035888671875,0.02453303337097168,0.022047996520996094,0.027211666107177734
382,,,201,254,17,8,368.8421052631579,0,0,0,0,0,0.23003196716308594,0.14804673194885254,0.00036525726318359375,0.024537086486816406,0.022047996520996094,0.027292251586914062
383,,,203,256,7,2,383.0,0,1,2,0,0,0.2315380573272705,0.14899659156799316,0.0003809928894042969,0.0250396728515625,0.022224903106689453,0.027355432510375977
384,,,203,256,23,17,366.7931034482759,0,0,0,0,0,0.23268413543701172,0.14986252784729004,0.0003821849822998047,0.02504754066467285,0.022224903106689453,0.027501344680786133
385,,,203,256,17,15,385.0,0,0,0,0,0,0.2338719367980957,0.15063762664794922,0.00038313865661621094,0.02505350112915039,0.02243208885192871,0.02758026123046875
386,,,205,258,23,13,386.0,0,1,1,0,0,0.2357771396636963,0.15166068077087402,0.0003840923309326172,0.025490760803222656,0.022806167602539062,0.027723312377929688
387,,,205,258,12,9,372.8333333333333,0,0,0,0,0,0.23664212226867676,0.15236783027648926,0.0003848075866699219,0.02549576759338379,0.022806167602539062,0.027810335159301758
388,,,207,260,11,7,388.0,0,0,2,0,0,0.23778796195983887,0.15305566787719727,0.0003857612609863281,0.025838851928710938,0.022956132888793945,0.027881145477294922
389,,,207,260,16,8,371.8,0,0,0,0,0,0.23863983154296875,0.15375089645385742,0.00038695335388183594,0.025842905044555664,0.022956132888793945,0.02796030044555664
390,,,209,262,14,13,390.0,0,1,0,0,0,0.24002599716186523,0.15444397926330566,0.00038814544677734375,0.026281356811523438,0.02327728271484375,0.028031349182128906
391,,,209,262,15,11,378.3888888888889,0,0,0,0,0,0.24117684364318848,0.15540289878845215,0.00038909912109375,0.026287317276000977,0.02327728271484375,0.02813720703125
392,,,209,262,9,1,392.0,0,0,0,0,0,0.24212884902954102,0.15610098838806152,0.00039005279541015625,0.02628922462463379,0.02340412139892578,0.02821183204650879
393,,,209,262,18,6,369.75,0,0,0,0,0,0.24305486679077148,0.15686511993408203,0.00039005279541015625,0.026293277740478516,0.02340412139892578,0.02829265594482422
394,,,210,264,15,12,394.0,0,0,1,0,0,0.24431896209716797,0.1576061248779297,0.00039124488830566406,0.026692867279052734,0.02357196807861328,0.02836465835571289
395,,,210,264,5,3,388.0,0,0,0,0,0,0.24512219429016113,0.15830111503601074,0.0003921985626220703,0.02669501304626465,0.02357196807861328,0.028432607650756836
396,,,210,264,15,11,389.7647058823529,0,0,0,0,0,0.24598407745361328,0.15901517868041992,0.00039315223693847656,0.02669978141784668,0.02357196807861328,0.0285036563873291
397,,,212,266,6,5,397.0,0,1,1,0,0,0.2472059726715088,0.15975213050842285,0.0003941059112548828,0.027087688446044922,0.023746967315673828,0.02856898307800293
398,,,213,268,12,5,398.0,0,0,1,0,0,0.2482471466064453,0.16045141220092773,0.00039505958557128906,0.02728748321533203,0.023851871490478516,0.0286409854888916
399,0.7,0.6163500678426039,213,268,10,3,374.75,0,0,0,0,0,0.2492198944091797,0.16116833686828613,0.0003960132598876953,0.02729058265686035,0.023851871490478516,0.028711557388305664
400,,,213,268,10,6,390.57142857142856,0,0,0,0,0,0.2500739097595215,0.16189813613891602,0.0003972053527832031,0.027294635772705078,0.023851871490478516,0.02891254425048828
401,,,213,268,13,11,390.3529411764706,0,0,0,0,0,0.251039981842041,0.16269898414611816,0.0003981590270996094,0.027300596237182617,0.023851871490478516,0.02899956703186035
402,,,213,268,11,8,396.10526315789474,0,0,0,0,0,0.25260186195373535,0.16392993927001953,0.0004000663757324219,0.02730536460876465,0.023851871490478516,0.02922344207763672
403,,,213,268,17,10,380.11764705882354,0,0,0,0,0,0.2536129951477051,0.1647179126739502,0.0004010200500488281,0.02731037139892578,0.023851871490478516,0.029358386993408203
404,,,213,268,4,4,404.0,0,0,0,0,0,0.2547321319580078,0.16550183296203613,0.0004017353057861328,0.0273134708404541,0.023983001708984375,0.02951216697692871
405,,,213,268,23,8,386.23809523809524,0,0,0,0,0,0.25563502311706543,0.16621088981628418,0.00040268898010253906,0.027317523956298828,0.023983001708984375,0.02960824966430664
406,,,213,268,16,15,382.5217391304348,0,0,0,0,0,0.25681376457214355,0.16720175743103027,0.0004036426544189453,0.027324676513671875,0.023983001708984375,0.029702425003051758
407,,,213,268,24,9,385.9,0,0,0,0,0,0.2577171325683594,0.16791367530822754,0.00040459632873535156,0.0273287296295166,0.023983001708984375,0.02979254722595215
408,,,213,268,19,11,408.0,0,0,0,0,0,0.258742094039917,0.1686396598815918,0.0004057884216308594,0.027333736419677734,0.024110794067382812,0.029868602752685547
409,,,214,270,15,3,409.0,0,1,1,0,0,0.25994300842285156,0.16940760612487793,0.0004057884216308594,0.027586698532104492,0.02427196502685547,0.029944658279418945
410,,,214,270,15,9,410.0,0,0,0,0,0,0.26104187965393066,0.17017555236816406,0.0004067420959472656,0.02759099006652832,0.024440765380859375,0.030026912689208984
411,,,214,270,19,13,397.05882352941177,0,0,0,0,0,0.26195597648620605,0.17091584205627441,0.0004076957702636719,0.027596712112426758,0.024440765380859375,0.030106782913208008
412,,,214,270,11,5,395.625,0,0,0,0,0,0.26278090476989746,0.17161774635314941,0.0004086494445800781,0.027599334716796875,0.024440765380859375,0.030173778533935547
413,,,216,272,11,10,413.0,0,1,0,0,0,0.26444196701049805,0.1725008487701416,0.0004096031188964844,0.02803206443786621,0.024719715118408203,0.030281782150268555
414,,,216,272,9,5,413.0,0,0,0,0,0,0.26531410217285156,0.17322587966918945,0.0004107952117919922,0.02803516387939453,0.024719715118408203,0.030370712280273438
415,,,216,272,25,11,415.0,0,0,0,0,0,0.26634693145751953,0.173933744430542,0.00041174888610839844,0.028040409088134766,0.02484869956970215,0.0304567813873291
416,,,217,274,12,10,416.0,0,0,1,0,0,0.2675800323486328,0.17464566230773926,0.00041294097900390625,0.028438091278076172,0.025026798248291016,0.03052973747253418
417,,,218,276,21,13,417.0,0,0,1,0,0,0.2692580223083496,0.1755976676940918,0.0004138946533203125,0.028803110122680664,0.02526259422302246,0.030725717544555664
418,,,218,276,26,10,401.6190476190476,0,0,0,0,0,0.27028584480285645,0.17630863189697266,0.0004150867462158203,0.02881026268005371,0.02526259422302246,0.030821800231933594
419,,,219,278,21,9,419.0,0,0,1,0,0,0.2717859745025635,0.17721986770629883,0.00041604042053222656,0.029228925704956055,0.02542567253112793,0.03093552589416504
420,,,221,280,15,7,420.0,0,1,1,0,0,0.2730848789215088,0.17794084548950195,0.0004169940948486328,0.029732704162597656,0.0255887508392334,0.031020402908325195
421,,,221,280,18,9,421.0,0,0,0,0,0,0.27411484718322754,0.17867088317871094,0.00041794776916503906,0.029736757278442383,0.025719881057739258,0.031101465225219727
422,,,221,280,21,13,413.9583333333333,0,0,0,0,0,0.2750279903411865,0.17940378189086914,0.0004189014434814453,0.029741764068603516,0.025719881057739258,0.031183481216430664
423,,,221,280,8,2,414.5,0,0,0,0,0,0.2758769989013672,0.1801447868347168,0.00041985511779785156,0.029742717742919922,0.025719881057739258,0.03124856948852539
424,,,221,280,13,4,411.3333333333333,0,0,0,0,0,0.27687597274780273,0.1809377670288086,0.0004208087921142578,0.029746532440185547,0.025719881057739258,0.03137087821960449
425,,,221,280,14,11,402.5,0,0,0,0,0,0.277911901473999,0.18179059028625488,0.00042176246643066406,0.02975153923034668,0.025719881057739258,0.03147101402282715
426,,,222,282,19,6,426.0,0,0,1,0,0,0.2794950008392334,0.18278980255126953,0.0004229545593261719,0.03011608123779297,0.02589106559753418,0.03157186508178711
427,,,222,282,22,9,407.14285714285717,0,0,0,0,0,0.2804911136627197,0.18358349800109863,0.0004239082336425781,0.030120849609375,0.02589106559753418,0.03167390823364258
428,,,224,284,27,17,428.0,0,1,0,0,0,0.28200292587280273,0.18439936637878418,0.0004248619079589844,0.03061532974243164,0.02611708641052246,0.03176474571228027
429,,,224,284,27,14,413.6666666666667,0,0,0,0,0,0.283005952835083,0.18518543243408203,0.0004260540008544922,0.030622243881225586,0.02611708641052246,0.031859636306762695
430,,,224,284,22,15,419.04347826086956,0,0,0,0,0,0.2840609550476074,0.18599438667297363,0.00042700767517089844,0.03063035011291504,0.02611708641052246,0.031990766525268555
431,,,224,284,22,9,413.8666666666667,0,0,0,0,0,0.2851850986480713,0.18684029579162598,0.0004379749298095703,0.030635595321655273,0.02611708641052246,0.0321040153503418
432,,,224,284,29,16,416.1034482758621,0,0,0,0,0,0.28621912002563477,0.18763327598571777,0.00043892860412597656,0.03064250946044922,0.02611708641052246,0.032212018966674805
433,,,225,286,14,11,433.0,0,0,2,0,0,0.2875819206237793,0.18840932846069336,0.0004398822784423828,0.030986309051513672,0.026339292526245117,0.03228616714477539
434,,,225,286,28,18,419.2692307692308,0,0,0,0,0,0.2886168956756592,0.18919920921325684,0.00044083595275878906,0.030994176864624023,0.026339292526245117,0.0323948860168457
435,,,225,286,17,6,412.8,0,0,0,0,0,0.28964996337890625,0.19005036354064941,0.0004417896270751953,0.03099822998046875,0.026339292526245117,0.032492637634277344
436,,,225,286,18,7,416.6666666666667,0,0,0,0,0,0.290600061416626,0.19083142280578613,0.00044274330139160156,0.031002044677734375,0.026339292526245117,0.0325777530670166
437,,,227,288,14,1,437.0,0,0,2,0,0,0.29183101654052734,0.1915905475616455,0.0004436969757080078,0.031388044357299805,0.026478290557861328,0.03265094757080078
438,,,229,290,22,12,438.0,0,1,2,0,0,0.29322290420532227,0.19237232208251953,0.00044465065002441406,0.031854867935180664,0.026665210723876953,0.03273725509643555
439,,,229,290,18,8,426.11764705882354,0,0,0,0,0,0.2941899299621582,0.19317030906677246,0.0004456043243408203,0.03185892105102539,0.026665210723876953,0.0328214168548584
440,,,229,290,19,8,440.0,0,0,0,0,0,0.2953510284423828,0.19397735595703125,0.00044655799865722656,0.031864166259765625,0.026845216751098633,0.03289914131164551
441,,,231,292,21,9,441.0,0,0,1,0,0,0.2967491149902344,0.1947765350341797,0.0004475116729736328,0.032326698303222656,0.02700018882751465,0.03301095962524414
442,,,231,292,31,26,442.0,0,0,0,0,0,0.2979729175567627,0.1955704689025879,0.0004482269287109375,0.03233766555786133,0.027172088623046875,0.03310990333557129
443,,,231,292,27,17,443.0,0,0,0,0,0,0.2991619110107422,0.196394681930542,0.00044918060302734375,0.03234457969665527,0.027314186096191406,0.03320145606994629
444,,,231,292,20,8,438.2,0,0,0,0,0,0.3001668453216553,0.19720864295959473,0.00045037269592285156,0.0323486328125,0.027314186096191406,0.03328251838684082
445,,,231,292,15,7,445.0,0,0,0,0,0,0.3013341426849365,0.19803762435913086,0.0004515647888183594,0.03235149383544922,0.02749323844909668,0.033362627029418945
446,,,231,292,19,6,446.0,0,0,0,0,0,0.30245518684387207,0.1988375186920166,0.0004527568817138672,0.032355308532714844,0.02764415740966797,0.033446311950683594
447,,,231,292,19,10,430.2142857142857,0,0,0,0,0,0.3034629821777344,0.19964337348937988,0.00045371055603027344,0.03236222267150879,0.02764415740966797,0.03352618217468262
448,,,231,292,16,5,448.0,0,0,0,0,0,0.30464696884155273,0.20047259330749512,0.0004546642303466797,0.03236651420593262,0.027795076370239258,0.03364229202270508
449,,,231,292,25,13,432.0,0,0,0,0,0,0.3056619167327881,0.20127177238464355,0.00045561790466308594,0.032372474670410156,0.027795076370239258,0.03374218940734863
450,,,231,292,21,13,427.1363636363636,0,0,0,0,0,0.30663084983825684,0.2020587921142578,0.0004565715789794922,0.032378196716308594,0.027795076370239258,0.033823251724243164
451,,,231,292,14,10,438.3333333333333,0,0,0,0,0,0.30759191513061523,0.20287370681762695,0.00045752525329589844,0.03238320350646973,0.027795076370239258,0.03389549255371094
452,,,231,292,12,5,428.0769230769231,0,0,0,0,0,0.3085298538208008,0.20368361473083496,0.0004584789276123047,0.032385826110839844,0.027795076370239258,0.033962249755859375
453,,,231,292,16,12,438.88235294117646,0,0,0,0,0,0.30949902534484863,0.20450162887573242,0.00045943260192871094,0.03239083290100098,0.027795076370239258,0.03403139114379883
454,,,231,292,17,6,434.2307692307692,0,0,0,0,0,0.3104369640350342,0.20529460906982422,0.0004603862762451172,0.0323939323425293,0.027795076370239258,0.03410148620605469
455,,,233,294,17,4,455.0,0,1,0,0,0,0.311769962310791,0.20607733726501465,0.00046133995056152344,0.03286933898925781,0.027958154678344727,0.03417181968688965
456,,,234,295,16,9,456.0,0,1,0,0,0,0.3131678104400635,0.20694327354431152,0.0004622936248779297,0.0331113338470459,0.02815699577331543,0.03428769111633301
457,,,234,295,21,9,438.05555555555554,0,0,0,0,0,0.3141939640045166,0.2077772617340088,0.00046324729919433594,0.03311753273010254,0.02815699577331543,0.03438305854797363
458,,,234,295,15,13,446.25,0,0,0,0,0,0.3151528835296631,0.20857739448547363,0.00046324729919433594,0.03312349319458008,0.02815699577331543,0.03445935249328613
459,,,235,296,12,1,459.0,0,0,0,1,0,0.3161149024963379,0.2094125747680664,0.0004642009735107422,0.03312540054321289,0.02815699577331543,0.034531593322753906
460,,,237,298,31,13,460.0,0,1,1,0,0,0.3175780773162842,0.21020770072937012,0.00046515464782714844,0.03357529640197754,0.02837991714477539,0.03462362289428711
461,,,239,300,26,16,461.0,0,1,0,0,0,0.3191518783569336,0.2110598087310791,0.0004661083221435547,0.034175872802734375,0.02858710289001465,0.03471565246582031
462,,,240,302,24,14,462.0,0,0,1,0,0,0.32071399688720703,0.2119739055633545,0.00046706199645996094,0.03467559814453125,0.028744935989379883,0.03483176231384277
463,,,241,304,12,9,463.0,0,0,1,0,0,0.32203197479248047,0.2128148078918457,0.00046825408935546875,0.03502011299133301,0.02888798713684082,0.03491806983947754
464,,,241,304,24,14,458.35,0,0,0,0,0,0.32307887077331543,0.21365880966186523,0.000469207763671875,0.03502607345581055,0.02888798713684082,0.03500628471374512
465,,,241,304,16,7,453.6666666666667,0,0,0,0,0,0.32407712936401367,0.21450304985046387,0.000469207763671875,0.03503012657165527,0.02888798713684082,0.03508639335632324
466,,,241,304,8,5,445.6,0,0,0,0,0,0.3250129222869873,0.21532297134399414,0.00047016143798828125,0.035033226013183594,0.02888798713684082,0.03514981269836426
467,,,242,306,16,12,467.0,0,0,1,0,0,0.3264949321746826,0.21620583534240723,0.0004711151123046875,0.03552746772766113,0.02908182144165039,0.035221099853515625
468,,,242,306,20,9,455.9166666666667,0,0,0,0,0,0.32752394676208496,0.21705985069274902,0.0004723072052001953,0.03553175926208496,0.02908182144165039,0.03530406951904297
469,,,243,308,27,13,469.0,0,0,1,0,0,0.3290269374847412,0.2179858684539795,0.0004734992980957031,0.03588461875915527,0.029229164123535156,0.03542494773864746
470,,,243,308,18,16,457.64,0,0,0,0,0,0.3301258087158203,0.21889066696166992,0.0004744529724121094,0.03589272499084473,0.029229164123535156,0.03551769256591797
471,,,243,308,15,5,461.77777777777777,0,0,0,0,0,0.3311171531677246,0.21973443031311035,0.0004744529724121094,0.03589582443237305,0.029229164123535156,0.03559374809265137
472,,,245,310,19,9,472.0,0,0,1,0,0,0.3325200080871582,0.2205643653869629,0.0004754066467285156,0.03632712364196777,0.02941608428955078,0.035672664642333984
473,,,245,310,25,15,458.1111111111111,0,0,0,0,0,0.3335549831390381,0.22138047218322754,0.0004754066467285156,0.03633403778076172,0.02941608428955078,0.03577280044555664
474,,,245,310,22,9,459.3181818181818,0,0,0,0,0,0.33458995819091797,0.22223544120788574,0.0004763603210449219,0.03633928298950195,0.02941608428955078,0.03585481643676758
475,,,245,310,26,12,454.24,0,0,0,0,0,0.33569788932800293,0.2231435775756836,0.0004773139953613281,0.0363459587097168,0.02941608428955078,0.03594183921813965
476,,,245,310,17,8,456.2307692307692,0,0,0,0,0,0.33685779571533203,0.224104642868042,0.0004782676696777344,0.03635096549987793,0.02941608428955078,0.03604888916015625
477,,,245,310,14,8,477.0,0,0,0,0,0,0.33806896209716797,0.22498178482055664,0.0004792213439941406,0.03635525703430176,0.02958822250366211,0.036133766174316406
478,,,245,310,13,11,478.0,0,0,0,0,0,0.33923888206481934,0.2258448600769043,0.0004801750183105469,0.0363612174987793,0.02973628044128418,0.03621339797973633
479,,,246,312,17,4,479.0,0,0,1,0,0,0.3406260013580322,0.22669291496276855,0.0004811286926269531,0.03681492805480957,0.029888391494750977,0.036295175552368164
480,,,246,312,28,20,480.0,0,0,0,0,0,0.3418769836425781,0.22753596305847168,0.00048232078552246094,0.03682398796081543,0.03006768226623535,0.03638768196105957
481,,,246,312,16,4,463.72727272727275,0,0,0,0,0,0.34287285804748535,0.22838306427001953,0.0004832744598388672,0.03682708740234375,0.03006768226623535,0.03646588325500488
482,,,246,312,19,11,482.0,0,0,0,0,0,0.34416890144348145,0.22924304008483887,0.00048422813415527344,0.03683209419250488,0.03032684326171875,0.03654289245605469
483,,,248,314,26,14,483.0,0,1,0,0,0,0.3457939624786377,0.230147123336792,0.0004851818084716797,0.03735661506652832,0.030534029006958008,0.036666154861450195
484,,,248,314,28,16,462.6,0,0,0,0,0,0.34689903259277344,0.2310190200805664,0.0004851818084716797,0.037363529205322266,0.030534029006958008,0.036768436431884766
485,,,250,316,25,5,485.0,0,0,2,0,0,0.34836411476135254,0.2319180965423584,0.00048613548278808594,0.03780174255371094,0.030692100524902344,0.03685569763183594
486,,,250,316,10,1,485.0,0,0,0,0,0,0.34933996200561523,0.2327711582183838,0.0004870891571044922,0.037802934646606445,0.030692100524902344,0.03692746162414551
487,,,250,318,17,8,487.0,0,0,1,0,0,0.35071897506713867,0.23364615440368652,0.00048804283142089844,0.038107872009277344,0.030883073806762695,0.037001848220825195
488,,,250,318,16,9,474.7368421052632,0,0,0,0,0,0.35172295570373535,0.23449110984802246,0.0004889965057373047,0.038112640380859375,0.030883073806762695,0.037081003189086914
489,,,252,320,26,12,489.0,0,1,1,0,0,0.353395938873291,0.23543930053710938,0.0004899501800537109,0.038657426834106445,0.031085968017578125,0.037203073501586914
490,,,252,320,16,6,490.0,0,0,0,0,0,0.35455799102783203,0.2363133430480957,0.0004909038543701172,0.03866124153137207,0.031198978424072266,0.03729534149169922
491,,,254,322,25,20,491.0,0,0,2,0,0,0.35611605644226074,0.23719239234924316,0.0004918575286865234,0.03920340538024902,0.03138279914855957,0.03738570213317871
492,,,254,322,23,9,475.2307692307692,0,0,0,0,0,0.35715699195861816,0.23804354667663574,0.0004930496215820312,0.039208412170410156,0.03138279914855957,0.037474870681762695
493,,,256,324,17,10,493.0,0,1,0,0,0,0.35863304138183594,0.2389085292816162,0.0004940032958984375,0.03965640068054199,0.031604766845703125,0.0375516414642334
494,,,256,324,15,7,478.6666666666667,0,0,0,0,0,0.35971784591674805,0.2398374080657959,0.0004940032958984375,0.03966045379638672,0.031604766845703125,0.03763103485107422
495,,,256,324,22,15,483.35,0,0,0,0,0,0.3609778881072998,0.24086570739746094,0.0004947185516357422,0.03966879844665527,0.031604766845703125,0.03774428367614746
