Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
331,,,176,224,15,7,331.0,0,0,1,0,0,0.33307409286499023,0.21153664588928223,0.0007853507995605469,0.03231668472290039,0.028354883193969727,0.04789614677429199
332,,,176,224,7,7,310.875,0,0,0,0,0,0.3352658748626709,0.21329355239868164,0.0007894039154052734,0.032350778579711914,0.028354883193969727,0.04813718795776367
333,,,176,224,19,7,320.2857142857143,0,0,0,0,0,0.33661603927612305,0.21433281898498535,0.0007922649383544922,0.03235793113708496,0.028354883193969727,0.048319339752197266
334,,,178,226,14,9,334.0,0,0,2,0,0,0.3383331298828125,0.215285062789917,0.0007970333099365234,0.032915592193603516,0.028565645217895508,0.048467159271240234
335,,,178,226,15,5,322.09090909090907,0,0,0,0,0,0.3392798900604248,0.21601104736328125,0.0007982254028320312,0.03292059898376465,0.028565645217895508,0.048600196838378906
336,,,179,228,14,9,336.0,0,1,2,0,0,0.3417949676513672,0.21728897094726562,0.0008051395416259766,0.03380250930786133,0.028960704803466797,0.048803091049194336
337,,,179,228,10,3,324.0,0,0,0,0,0,0.34401917457580566,0.21910500526428223,0.0008091926574707031,0.033811330795288086,0.028960704803466797,0.0490572452545166
338,,,181,230,11,9,338.0,0,1,0,0,0,0.3467228412628174,0.22075295448303223,0.0008130073547363281,0.034441471099853516,0.029392719268798828,0.04925894737243652
339,,,181,230,15,3,326.38461538461536,0,0,0,0,0,0.34775686264038086,0.22152471542358398,0.0008146762847900391,0.03444623947143555,0.029392719268798828,0.0494232177734375
340,,,181,230,26,21,340.0,0,0,0,0,0,0.34905409812927246,0.22229862213134766,0.0008156299591064453,0.03445625305175781,0.029631614685058594,0.04954409599304199
341,,,182,232,14,7,341.0,0,0,1,0,0,0.3503739833831787,0.22304558753967285,0.0008175373077392578,0.03481125831604004,0.02982473373413086,0.04964900016784668
342,,,182,232,19,12,335.55555555555554,0,0,0,0,0,0.3518412113189697,0.22421860694885254,0.0008206367492675781,0.0348203182220459,0.02982473373413086,0.04980921745300293
343,,,182,232,19,13,340.2,0,0,0,0,0,0.3529520034790039,0.22502756118774414,0.0008237361907958984,0.03483438491821289,0.02982473373413086,0.04995107650756836
344,,,182,232,13,3,344.0,0,0,0,0,0,0.3543069362640381,0.2258758544921875,0.0008256435394287109,0.03484010696411133,0.030002832412719727,0.0501711368560791
345,,,182,232,13,9,345.0,0,0,0,0,0,0.3556251525878906,0.22672677040100098,0.000827789306640625,0.03484702110290527,0.030217885971069336,0.05031299591064453
346,,,182,232,5,4,334.4,0,0,0,0,0,0.3566470146179199,0.22751688957214355,0.0008289813995361328,0.034852027893066406,0.030217885971069336,0.05047893524169922
347,,,183,234,9,9,347.0,0,1,1,0,0,0.35810017585754395,0.22835516929626465,0.0008318424224853516,0.03521442413330078,0.03043389320373535,0.05060124397277832
348,,,183,234,15,8,328.25,0,0,0,0,0,0.3598010540008545,0.22965121269226074,0.0008349418640136719,0.03522634506225586,0.03043389320373535,0.050823211669921875
349,,,183,234,17,15,333.8636363636364,0,0,0,0,0,0.36114001274108887,0.23067140579223633,0.0008366107940673828,0.03523612022399902,0.03043389320373535,0.051003456115722656
350,,,185,236,21,12,350.0,0,0,1,0,0,0.3639950752258301,0.23183131217956543,0.0008437633514404297,0.03628826141357422,0.031010866165161133,0.051340579986572266
351,,,187,238,21,13,351.0,0,1,2,0,0,0.3659789562225342,0.2329564094543457,0.0008459091186523438,0.03676104545593262,0.031286001205444336,0.05153965950012207
352,,,187,238,12,3,352.0,0,0,0,0,0,0.367480993270874,0.23382234573364258,0.0008490085601806641,0.03676724433898926,0.031572818756103516,0.05173897743225098
353,,,187,238,22,14,335.94444444444446,0,0,0,0,0,0.36861300468444824,0.2346634864807129,0.0008521080017089844,0.03677725791931152,0.031572818756103516,0.05189061164855957
354,,,189,240,7,7,354.0,0,0,2,0,0,0.3700389862060547,0.23547649383544922,0.0008540153503417969,0.03728604316711426,0.03177499771118164,0.05197882652282715
355,,,189,240,14,7,355.0,0,0,0,0,0,0.37126803398132324,0.2362837791442871,0.0008552074432373047,0.037290096282958984,0.03201413154602051,0.052069664001464844
356,,,189,240,11,7,345.90909090909093,0,0,0,0,0,0.37242722511291504,0.2372298240661621,0.0008573532104492188,0.03729724884033203,0.03201413154602051,0.05219435691833496
357,,,189,242,13,5,357.0,0,0,1,0,0,0.374514102935791,0.23841166496276855,0.0008604526519775391,0.03787946701049805,0.03228926658630371,0.05240201950073242
358,,,189,242,12,3,356.4,0,0,0,0,0,0.37638306617736816,0.23988842964172363,0.0008635520935058594,0.0378875732421875,0.03228926658630371,0.05267024040222168
359,,,189,242,16,7,348.0625,0,0,0,0,0,0.378216028213501,0.24130749702453613,0.0008661746978759766,0.03789567947387695,0.03228926658630371,0.0528712272644043
360,,,189,242,18,6,335.8333333333333,0,0,0,0,0,0.3801438808441162,0.24282145500183105,0.0008678436279296875,0.03790283203125,0.03228926658630371,0.05313229560852051
361,,,191,244,17,8,361.0,0,1,0,0,0,0.38193798065185547,0.24371838569641113,0.0008709430694580078,0.0385134220123291,0.03255915641784668,0.05332517623901367
362,,,193,246,9,8,362.0,0,1,1,0,0,0.3844912052154541,0.2452855110168457,0.0008747577667236328,0.03907918930053711,0.032958269119262695,0.05351138114929199
363,,,193,246,21,13,346.95238095238096,0,0,0,0,0,0.38582515716552734,0.24630236625671387,0.0008778572082519531,0.03908824920654297,0.032958269119262695,0.053685665130615234
364,,,193,246,11,4,364.0,0,0,0,0,0,0.38705015182495117,0.2471485137939453,0.0008797645568847656,0.039092302322387695,0.03312325477600098,0.053810834884643555
365,,,193,246,17,10,350.72727272727275,0,0,0,0,0,0.388124942779541,0.24800658226013184,0.0008809566497802734,0.03909802436828613,0.03312325477600098,0.05392098426818848
366,,,193,246,12,11,347.8888888888889,0,0,0,0,0,0.38910508155822754,0.24881458282470703,0.0008831024169921875,0.03910374641418457,0.03312325477600098,0.05400586128234863
367,,,195,248,10,9,367.0,0,1,1,0,0,0.39055609703063965,0.24963974952697754,0.0008847713470458984,0.03957390785217285,0.03333735466003418,0.05410003662109375
368,,,197,250,28,22,368.0,0,0,1,0,0,0.39283013343811035,0.2506368160247803,0.000888824462890625,0.04065966606140137,0.03370356559753418,0.054257869720458984
369,,,197,250,18,7,369.0,0,0,0,0,0,0.39450502395629883,0.2518038749694824,0.0008909702301025391,0.04066658020019531,0.033890724182128906,0.05444765090942383
370,,,197,250,18,9,356.94444444444446,0,0,0,0,0,0.39597201347351074,0.25287389755249023,0.0008950233459472656,0.0406794548034668,0.033890724182128906,0.05465555191040039
371,,,197,250,10,2,367.0,0,0,0,0,0,0.39771413803100586,0.25428199768066406,0.0009009838104248047,0.04068422317504883,0.033890724182128906,0.05486249923706055
372,,,197,250,26,11,354.72222222222223,0,0,0,0,0,0.3995931148529053,0.25566601753234863,0.000904083251953125,0.04070019721984863,0.033890724182128906,0.055138349533081055
373,,,197,250,24,9,349.85714285714283,0,0,0,0,0,0.4010159969329834,0.256727933883667,0.0009069442749023438,0.040708303451538086,0.033890724182128906,0.05535626411437988
374,,,197,250,13,9,374.0,0,0,0,0,0,0.40228700637817383,0.25760388374328613,0.0009090900421142578,0.04071521759033203,0.034073829650878906,0.05546998977661133
375,,,197,250,15,12,366.0,0,0,0,0,0,0.40330982208251953,0.2584249973297119,0.0009112358093261719,0.04072237014770508,0.034073829650878906,0.0555720329284668
376,,,197,250,18,12,364.4736842105263,0,0,0,0,0,0.4043259620666504,0.2592430114746094,0.0009121894836425781,0.04072928428649902,0.034073829650878906,0.05566287040710449
377,,,197,250,16,6,363.125,0,0,0,0,0,0.40540194511413574,0.26011013984680176,0.0009131431579589844,0.04073500633239746,0.034073829650878906,0.055764198303222656
378,,,199,252,18,10,378.0,0,1,0,0,0,0.4073009490966797,0.26101207733154297,0.0009162425994873047,0.04152035713195801,0.034329891204833984,0.055928707122802734
379,,,199,252,6,3,367.0,0,0,0,0,0,0.40853404998779297,0.26202392578125,0.0009183883666992188,0.04152655601501465,0.034329891204833984,0.0560755729675293
380,,,199,252,23,7,380.0,0,0,0,0,0,0.41097497940063477,0.2636408805847168,0.0009205341339111328,0.04155254364013672,0.03460812568664551,0.056299686431884766
381,,,201,254,11,9,381.0,0,1,2,0,0,0.41349101066589355,0.26529979705810547,0.0009243488311767578,0.04216456413269043,0.03487443923950195,0.05646657943725586
382,,,201,254,17,8,368.8421052631579,0,0,0,0,0,0.4146080017089844,0.26616764068603516,0.0009253025054931641,0.04217028617858887,0.03487443923950195,0.056610822677612305
383,,,203,256,7,2,383.0,0,1,2,0,0,0.41684699058532715,0.26735949516296387,0.0009400844573974609,0.0428466796875,0.035216331481933594,0.056838035583496094
384,,,203,256,23,17,366.7931034482759,0,0,0,0,0,0.41843390464782715,0.2685995101928711,0.000942230224609375,0.04285764694213867,0.035216331481933594,0.05702686309814453
385,,,203,256,17,15,385.0,0,0,0,0,0,0.4199559688568115,0.26960062980651855,0.0009441375732421875,0.04286551475524902,0.03547239303588867,0.05716276168823242
386,,,205,258,23,13,386.0,0,1,1,0,0,0.4215559959411621,0.2704625129699707,0.0009462833404541016,0.043378591537475586,0.03571319580078125,0.057274818420410156
387,,,205,258,12,9,372.8333333333333,0,0,0,0,0,0.42259907722473145,0.2713015079498291,0.0009481906890869141,0.04338860511779785,0.03571319580078125,0.05736255645751953
388,,,207,260,11,7,388.0,0,0,2,0,0,0.424907922744751,0.2729156017303467,0.0009503364562988281,0.04387068748474121,0.03591299057006836,0.057512760162353516
389,,,207,260,16,8,371.8,0,0,0,0,0,0.42641711235046387,0.2741703987121582,0.0009524822235107422,0.043877601623535156,0.03591299057006836,0.05765867233276367
390,,,209,262,14,13,390.0,0,1,0,0,0,0.4288599491119385,0.27535033226013184,0.0009555816650390625,0.044837236404418945,0.03642606735229492,0.05780291557312012
391,,,209,262,15,11,378.3888888888889,0,0,0,0,0,0.43005800247192383,0.276287317276001,0.000957489013671875,0.0448451042175293,0.03642606735229492,0.057955026626586914
392,,,209,262,9,1,392.0,0,0,0,0,0,0.4312100410461426,0.27713632583618164,0.0009596347808837891,0.04484701156616211,0.036580801010131836,0.05804157257080078
393,,,209,262,18,6,369.75,0,0,0,0,0,0.4327089786529541,0.27837228775024414,0.0009624958038330078,0.04485321044921875,0.036580801010131836,0.05818772315979004
394,,,210,264,15,12,394.0,0,0,1,0,0,0.434345006942749,0.27930116653442383,0.0009646415710449219,0.045383453369140625,0.03680062294006348,0.05830073356628418
395,,,210,264,5,3,388.0,0,0,0,0,0,0.43532514572143555,0.28014302253723145,0.0009655952453613281,0.04538726806640625,0.03680062294006348,0.058388710021972656
396,,,210,264,15,11,389.7647058823529,0,0,0,0,0,0.4364278316497803,0.28104472160339355,0.0009677410125732422,0.04539346694946289,0.03680062294006348,0.058490753173828125
397,,,212,266,6,5,397.0,0,1,1,0,0,0.43790698051452637,0.28189873695373535,0.0009698867797851562,0.045896291732788086,0.03702569007873535,0.05857563018798828
398,,,213,268,12,5,398.0,0,0,1,0,0,0.43919801712036133,0.2827608585357666,0.0009708404541015625,0.04615020751953125,0.0371546745300293,0.058667659759521484
399,0.7,0.6163500678426039,213,268,10,3,374.75,0,0,0,0,0,0.44084692001342773,0.28397583961486816,0.0009725093841552734,0.04615497589111328,0.0371546745300293,0.05880331993103027
400,,,213,268,10,6,390.57142857142856,0,0,0,0,0,0.4419741630554199,0.28490161895751953,0.0009734630584716797,0.04616117477416992,0.0371546745300293,0.05913567543029785
401,,,213,268,13,11,390.3529411764706,0,0,0,0,0,0.4434230327606201,0.28610873222351074,0.0009765625,0.04616951942443848,0.0371546745300293,0.05926966667175293
402,,,213,268,11,8,396.10526315789474,0,0,0,0,0,0.4444999694824219,0.28699684143066406,0.0009784698486328125,0.046175479888916016,0.0371546745300293,0.05937480926513672
403,,,213,268,17,10,380.11764705882354,0,0,0,0,0,0.4459879398345947,0.28819894790649414,0.000980377197265625,0.046187400817871094,0.0371546745300293,0.0595245361328125
404,,,213,268,4,4,404.0,0,0,0,0,0,0.4476299285888672,0.2894718647003174,0.0009834766387939453,0.04619336128234863,0.03730654716491699,0.05966758728027344
405,,,213,268,23,8,386.23809523809524,0,0,0,0,0,0.4495971202850342,0.2911207675933838,0.0009851455688476562,0.04620170593261719,0.03730654716491699,0.0598454475402832
406,,,213,268,16,15,382.5217391304348,0,0,0,0,0,0.4508171081542969,0.29210996627807617,0.0009860992431640625,0.04620957374572754,0.03730654716491699,0.059961557388305664
407,,,213,268,24,9,385.9,0,0,0,0,0,0.45191001892089844,0.2929861545562744,0.0009870529174804688,0.04621553421020508,0.03730654716491699,0.060059547424316406
408,,,213,268,19,11,408.0,0,0,0,0,0,0.45358800888061523,0.29422926902770996,0.0009887218475341797,0.04622244834899902,0.03747844696044922,0.06018996238708496
409,,,214,270,15,3,409.0,0,1,1,0,0,0.4560511112213135,0.2956273555755615,0.0009927749633789062,0.04678845405578613,0.037880659103393555,0.060400962829589844
410,,,214,270,15,9,410.0,0,0,0,0,0,0.4590280055999756,0.2977571487426758,0.0009965896606445312,0.04680132865905762,0.038266897201538086,0.06065678596496582
411,,,214,270,19,13,397.05882352941177,0,0,0,0,0,0.46117305755615234,0.29933714866638184,0.00099945068359375,0.04681849479675293,0.038266897201538086,0.060991764068603516
412,,,214,270,11,5,395.625,0,0,0,0,0,0.46326208114624023,0.301044225692749,0.0010035037994384766,0.04682755470275879,0.038266897201538086,0.06122016906738281
413,,,216,272,11,10,413.0,0,1,0,0,0,0.46642112731933594,0.3029301166534424,0.001008749008178711,0.04788494110107422,0.03859901428222656,0.061448097229003906
414,,,216,272,9,5,413.0,0,0,0,0,0,0.46871113777160645,0.30472326278686523,0.0010116100311279297,0.0478971004486084,0.03859901428222656,0.061693429946899414
415,,,216,272,25,11,415.0,0,0,0,0,0,0.47103023529052734,0.3063230514526367,0.0010154247283935547,0.0479123592376709,0.03888392448425293,0.06190228462219238
416,,,217,274,12,10,416.0,0,0,1,0,0,0.47420597076416016,0.30828213691711426,0.001020193099975586,0.04889655113220215,0.039144039154052734,0.06217336654663086
417,,,218,276,21,13,417.0,0,0,1,0,0,0.4776289463043213,0.310056209564209,0.001026153564453125,0.049797773361206055,0.03956723213195801,0.0626678466796875
418,,,218,276,26,10,401.6190476190476,0,0,0,0,0,0.48128199577331543,0.3125791549682617,0.00102996826171875,0.04981350898742676,0.03956723213195801,0.06352496147155762
419,,,219,278,21,9,419.0,0,0,1,0,0,0.48554515838623047,0.3151381015777588,0.001035928726196289,0.051095008850097656,0.039994239807128906,0.06391215324401855
420,,,221,280,15,7,420.0,0,1,1,0,0,0.48888397216796875,0.3171091079711914,0.0010418891906738281,0.05198788642883301,0.04035329818725586,0.06426525115966797
421,,,221,280,18,9,421.0,0,0,0,0,0,0.49138402938842773,0.31884312629699707,0.0010459423065185547,0.0520017147064209,0.04066634178161621,0.06449031829833984
422,,,221,280,21,13,413.9583333333333,0,0,0,0,0,0.4938640594482422,0.3208200931549072,0.0010499954223632812,0.0520176887512207,0.04066634178161621,0.06474542617797852
423,,,221,280,8,2,414.5,0,0,0,0,0,0.4956049919128418,0.3223142623901367,0.0010530948638916016,0.05202293395996094,0.04066634178161621,0.0649106502532959
424,,,221,280,13,4,411.3333333333333,0,0,0,0,0,0.49796485900878906,0.32406115531921387,0.0010561943054199219,0.05203390121459961,0.04066634178161621,0.06524181365966797
425,,,221,280,14,11,402.5,0,0,0,0,0,0.5004591941833496,0.32604336738586426,0.0010602474212646484,0.052047014236450195,0.04066634178161621,0.06548881530761719
426,,,222,282,19,6,426.0,0,0,1,0,0,0.5029909610748291,0.3277890682220459,0.0010631084442138672,0.05254387855529785,0.04087543487548828,0.06568455696105957
427,,,222,282,22,9,407.14285714285717,0,0,0,0,0,0.5053510665893555,0.329606294631958,0.0010671615600585938,0.05255889892578125,0.04087543487548828,0.06598639488220215
428,,,224,284,27,17,428.0,0,1,0,0,0,0.5087308883666992,0.33164429664611816,0.001071929931640625,0.05350661277770996,0.041205406188964844,0.06626534461975098
429,,,224,284,27,14,413.6666666666667,0,0,0,0,0,0.5124549865722656,0.3346853256225586,0.0010759830474853516,0.05352449417114258,0.041205406188964844,0.0666351318359375
430,,,224,284,22,15,419.04347826086956,0,0,0,0,0,0.5160269737243652,0.3377082347869873,0.0010790824890136719,0.05354166030883789,0.041205406188964844,0.06693243980407715
431,,,224,284,22,9,413.8666666666667,0,0,0,0,0,0.5180859565734863,0.33931946754455566,0.0010821819305419922,0.053551673889160156,0.041205406188964844,0.0671682357788086
432,,,224,284,29,16,416.1034482758621,0,0,0,0,0,0.5204970836639404,0.341200590133667,0.001087188720703125,0.05356478691101074,0.041205406188964844,0.06739020347595215
433,,,225,286,14,11,433.0,0,0,2,0,0,0.5238759517669678,0.34287548065185547,0.0010924339294433594,0.05454397201538086,0.041916608810424805,0.06769084930419922
434,,,225,286,28,18,419.2692307692308,0,0,0,0,0,0.5264379978179932,0.3447866439819336,0.0010952949523925781,0.05456399917602539,0.041916608810424805,0.06802034378051758
435,,,225,286,17,6,412.8,0,0,0,0,0,0.5285930633544922,0.34649085998535156,0.0010993480682373047,0.054574012756347656,0.041916608810424805,0.06827235221862793
436,,,225,286,18,7,416.6666666666667,0,0,0,0,0,0.5313539505004883,0.34868574142456055,0.0011034011840820312,0.05458807945251465,0.041916608810424805,0.0686030387878418
437,,,227,288,14,1,437.0,0,0,2,0,0,0.534661054611206,0.35078883171081543,0.0011076927185058594,0.05553317070007324,0.04222249984741211,0.06889605522155762
438,,,229,290,22,12,438.0,0,1,2,0,0,0.5371990203857422,0.351909875869751,0.0011129379272460938,0.056650638580322266,0.04265570640563965,0.06907105445861816
439,,,229,290,18,8,426.11764705882354,0,0,0,0,0,0.5390369892120361,0.3533179759979248,0.0011169910430908203,0.05666065216064453,0.04265570640563965,0.06934070587158203
440,,,229,290,19,8,440.0,0,0,0,0,0,0.5410351753234863,0.35457706451416016,0.0011217594146728516,0.056673526763916016,0.04292559623718262,0.06952071189880371
441,,,231,292,21,9,441.0,0,0,1,0,0,0.5446310043334961,0.35642194747924805,0.001127481460571289,0.05841350555419922,0.043320655822753906,0.06979680061340332
442,,,231,292,31,26,442.0,0,0,0,0,0,0.5480070114135742,0.35860681533813477,0.0011327266693115234,0.058461666107177734,0.04371476173400879,0.07014751434326172
443,,,231,292,27,17,443.0,0,0,0,0,0,0.552623987197876,0.36063385009765625,0.00113677978515625,0.058481693267822266,0.04521679878234863,0.0708017349243164
444,,,231,292,20,8,438.2,0,0,0,0,0,0.5593931674957275,0.3665938377380371,0.0011417865753173828,0.05849575996398926,0.04521679878234863,0.0711355209350586
445,,,231,292,15,7,445.0,0,0,0,0,0,0.5665009021759033,0.36947178840637207,0.0011458396911621094,0.058510780334472656,0.04809165000915527,0.0714259147644043
446,,,231,292,19,6,446.0,0,0,0,0,0,0.5702500343322754,0.3718996047973633,0.001149892807006836,0.05852794647216797,0.048627614974975586,0.07177186012268066
447,,,231,292,19,10,430.2142857142857,0,0,0,0,0,0.5740160942077637,0.37491750717163086,0.001153707504272461,0.05854320526123047,0.048627614974975586,0.0721428394317627
448,,,231,292,16,5,448.0,0,0,0,0,0,0.5780160427093506,0.37813639640808105,0.0011584758758544922,0.058553218841552734,0.04888558387756348,0.07242298126220703
449,,,231,292,25,13,432.0,0,0,0,0,0,0.5811319351196289,0.38057446479797363,0.0011627674102783203,0.058570146560668945,0.04888558387756348,0.07278800010681152
450,,,231,292,21,13,427.1363636363636,0,0,0,0,0,0.5840110778808594,0.3827395439147949,0.0011668205261230469,0.058586835861206055,0.04888558387756348,0.07321906089782715
451,,,231,292,14,10,438.3333333333333,0,0,0,0,0,0.5870480537414551,0.385272741317749,0.0011699199676513672,0.05859780311584473,0.04888558387756348,0.07347226142883301
452,,,231,292,12,5,428.0769230769231,0,0,0,0,0,0.590008020401001,0.3874776363372803,0.0011739730834960938,0.05861067771911621,0.04888558387756348,0.0738372802734375
453,,,231,292,16,12,438.88235294117646,0,0,0,0,0,0.5926620960235596,0.389528751373291,0.0011789798736572266,0.05864596366882324,0.04888558387756348,0.07410502433776855
454,,,231,292,17,6,434.2307692307692,0,0,0,0,0,0.594480037689209,0.3910226821899414,0.0011820793151855469,0.05865311622619629,0.04888558387756348,0.07430410385131836
455,,,233,294,17,4,455.0,0,1,0,0,0,0.5982308387756348,0.3932485580444336,0.001188039779663086,0.05962800979614258,0.04936838150024414,0.07459187507629395
456,,,234,295,16,9,456.0,0,1,0,0,0,0.6010639667510986,0.39482545852661133,0.0011920928955078125,0.06031060218811035,0.04974055290222168,0.07487988471984863
457,,,234,295,21,9,438.05555555555554,0,0,0,0,0,0.6032490730285645,0.3964502811431885,0.0011951923370361328,0.06032061576843262,0.04974055290222168,0.07517600059509277
458,,,234,295,15,13,446.25,0,0,0,0,0,0.605259895324707,0.39798521995544434,0.0011973381042480469,0.060370683670043945,0.04974055290222168,0.07540655136108398
459,,,235,296,12,1,459.0,0,0,0,1,0,0.6079440116882324,0.4000730514526367,0.0012025833129882812,0.060390472412109375,0.04974055290222168,0.07580256462097168
460,,,237,298,31,13,460.0,0,1,1,0,0,0.6122829914093018,0.4025111198425293,0.0012087821960449219,0.0616455078125,0.05031251907348633,0.07618427276611328
461,,,239,300,26,16,461.0,0,1,0,0,0,0.6165661811828613,0.4045369625091553,0.0012159347534179688,0.06326460838317871,0.05106759071350098,0.07648515701293945
462,,,240,302,24,14,462.0,0,0,1,0,0,0.6189541816711426,0.4059579372406006,0.0012199878692626953,0.06401443481445312,0.05126357078552246,0.07673454284667969
463,,,241,304,12,9,463.0,0,0,1,0,0,0.6220769882202148,0.407804012298584,0.0012271404266357422,0.06515741348266602,0.05158257484436035,0.07692599296569824
464,,,241,304,24,14,458.35,0,0,0,0,0,0.625870943069458,0.4109818935394287,0.0012292861938476562,0.0651693344116211,0.05158257484436035,0.07729530334472656
465,,,241,304,16,7,453.6666666666667,0,0,0,0,0,0.6279580593109131,0.41269874572753906,0.0012323856353759766,0.06517624855041504,0.05158257484436035,0.07749414443969727
466,,,241,304,8,5,445.6,0,0,0,0,0,0.6316771507263184,0.41598081588745117,0.0012362003326416016,0.06518721580505371,0.05158257484436035,0.07778334617614746
467,,,242,306,16,12,467.0,0,0,1,0,0,0.6382479667663574,0.4208710193634033,0.001241445541381836,0.06623339653015137,0.05226254463195801,0.07801413536071777
468,,,242,306,20,9,455.9166666666667,0,0,0,0,0,0.6450629234313965,0.4256322383880615,0.001245260238647461,0.06628537178039551,0.05226254463195801,0.07962512969970703
469,,,243,308,27,13,469.0,0,0,1,0,0,0.6488919258117676,0.42848920822143555,0.0012483596801757812,0.06683969497680664,0.05248761177062988,0.07987022399902344
470,,,243,308,18,16,457.64,0,0,0,0,0,0.6521079540252686,0.4309401512145996,0.0012524127960205078,0.06685948371887207,0.05248761177062988,0.0803215503692627
471,,,243,308,15,5,461.77777777777777,0,0,0,0,0,0.6539421081542969,0.4323234558105469,0.0012555122375488281,0.06686639785766602,0.05248761177062988,0.08058571815490723
472,,,245,310,19,9,472.0,0,0,1,0,0,0.6577451229095459,0.43432140350341797,0.001262664794921875,0.06817150115966797,0.05289483070373535,0.08084750175476074
473,,,245,310,25,15,458.1111111111111,0,0,0,0,0,0.6611850261688232,0.4371335506439209,0.0012655258178710938,0.06818366050720215,0.05289483070373535,0.08122062683105469
474,,,245,310,22,9,459.3181818181818,0,0,0,0,0,0.6636619567871094,0.43907666206359863,0.0012695789337158203,0.06819868087768555,0.05289483070373535,0.08152031898498535
475,,,245,310,26,12,454.24,0,0,0,0,0,0.6663482189178467,0.44124841690063477,0.0012714862823486328,0.06820869445800781,0.05289483070373535,0.08182621002197266
476,,,245,310,17,8,456.2307692307692,0,0,0,0,0,0.6692099571228027,0.44365644454956055,0.001275777816772461,0.06823563575744629,0.05289483070373535,0.08209586143493652
477,,,245,310,14,8,477.0,0,0,0,0,0,0.6720678806304932,0.4453303813934326,0.0012788772583007812,0.06824755668640137,0.053382158279418945,0.08245491981506348
478,,,245,310,13,11,478.0,0,0,0,0,0,0.6755721569061279,0.4479484558105469,0.0012826919555664062,0.06826353073120117,0.05372905731201172,0.08272194862365723
479,,,246,312,17,4,479.0,0,0,1,0,0,0.6850671768188477,0.4517171382904053,0.0012879371643066406,0.06949543952941895,0.05535316467285156,0.0855557918548584
480,,,246,312,28,20,480.0,0,0,0,0,0,0.6879169940948486,0.4536759853363037,0.0012896060943603516,0.06951546669006348,0.05576300621032715,0.08579182624816895
481,,,246,312,16,4,463.72727272727275,0,0,0,0,0,0.6900830268859863,0.4554920196533203,0.0012927055358886719,0.06952261924743652,0.05576300621032715,0.08601260185241699
482,,,246,312,19,11,482.0,0,0,0,0,0,0.6931190490722656,0.45746517181396484,0.001294851303100586,0.06953763961791992,0.0562129020690918,0.08630132675170898
483,,,248,314,26,14,483.0,0,1,0,0,0,0.6966440677642822,0.4590420722961426,0.0012996196746826172,0.0713951587677002,0.05664777755737305,0.0865943431854248
484,,,248,314,28,16,462.6,0,0,0,0,0,0.6990759372711182,0.4608461856842041,0.0013022422790527344,0.07142782211303711,0.05664777755737305,0.08683609962463379
485,,,250,316,25,5,485.0,0,0,2,0,0,0.7024478912353516,0.46292829513549805,0.0013053417205810547,0.07228493690490723,0.056973934173583984,0.08706092834472656
486,,,250,316,10,1,485.0,0,0,0,0,0,0.7037820816040039,0.4640052318572998,0.0013072490692138672,0.07228875160217285,0.056973934173583984,0.08721089363098145
487,,,250,318,17,8,487.0,0,0,1,0,0,0.7065420150756836,0.46538519859313965,0.0013124942779541016,0.07304787635803223,0.057562828063964844,0.0874171257019043
488,,,250,318,16,9,474.7368421052632,0,0,0,0,0,0.7092471122741699,0.4676973819732666,0.0013153553009033203,0.07305598258972168,0.057562828063964844,0.08766913414001465
489,,,252,320,26,12,489.0,0,1,1,0,0,0.7120380401611328,0.46930527687072754,0.0013191699981689453,0.07413697242736816,0.05781865119934082,0.08788609504699707
490,,,252,320,16,6,490.0,0,0,0,0,0,0.7146310806274414,0.4710524082183838,0.0013208389282226562,0.07414507865905762,0.058156490325927734,0.08820700645446777
491,,,254,322,25,20,491.0,0,0,2,0,0,0.7173140048980713,0.4727623462677002,0.0013227462768554688,0.0749201774597168,0.058391571044921875,0.08838438987731934
492,,,254,322,23,9,475.2307692307692,0,0,0,0,0,0.7186169624328613,0.4738011360168457,0.0013244152069091797,0.07492589950561523,0.058391571044921875,0.08852577209472656
493,,,256,324,17,10,493.0,0,1,0,0,0,0.7207210063934326,0.4750101566314697,0.0013263225555419922,0.07552218437194824,0.058676719665527344,0.08871173858642578
494,,,256,324,15,7,478.6666666666667,0,0,0,0,0,0.7220330238342285,0.47611212730407715,0.0013284683227539062,0.07552719116210938,0.058676719665527344,0.08882975578308105
495,,,256,324,22,15,483.35,0,0,0,0,0,0.7237529754638672,0.47747302055358887,0.0013325214385986328,0.07554507255554199,0.058676719665527344,0.08898591995239258
496,,,256,324,15,11,481.93333333333334,0,0,0,0,0,0.7259490489959717,0.4792442321777344,0.0013356208801269531,0.07558012008666992,0.058676719665527344,0.08921408653259277
497,,,256,324,13,8,483.1,0,0,0,0,0,0.7285971641540527,0.48155736923217773,0.0013384819030761719,0.07558822631835938,0.058676719665527344,0.08941388130187988
498,,,256,324,9,2,478.0,0,0,0,0,0,0.7303040027618408,0.48299145698547363,0.001340627670288086,0.07559323310852051,0.058676719665527344,0.08958101272583008
