A_0,A_1,A_2,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,class,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
#,#,1.0,#,0.0,1.0,0.0,#,0.0,#,#,0.0,0.5904900000000001,0.9,1,77.361408,991,676,0.45454545454545453,,9,10
1.0,1.0,#,#,#,#,#,#,#,#,0.0,0.0,0.3090667656414808,0.7906976744186046,1,72.79856586094112,975,679,0.2727272727272727,,34,43
#,1.0,1.0,0.0,#,#,#,#,1.0,0.0,0.0,0.0,0.095367431640625,0.625,1,65.9312,874,679,0.5454545454545454,,5,8
0.0,#,#,0.0,#,0.0,#,1.0,#,#,#,1.0,1.6935087808430282e-05,0.1111111111111111,1,42.166775185408,881,680,0.36363636363636365,,2,18
0.0,0.0,1.0,#,1.0,#,#,#,#,#,#,1.0,1.0,1.0,2,51.566208258048,945,680,0.36363636363636365,,16,16
#,#,#,#,0.0,#,#,#,#,#,#,0.0,0.05592833479690392,0.5617283950617284,1,70.26571667244184,992,684,0.09090909090909091,,91,162
0.0,0.0,#,#,#,1.0,#,#,#,#,#,0.0,0.06504222973314074,0.5789473684210527,1,73.69909201399288,969,684,0.2727272727272727,,22,38
0.0,1.0,1.0,#,0.0,1.0,0.0,#,#,#,0.0,0.0,1.0,1.0,1,61.5,951,691,0.6363636363636364,,2,2
1.0,#,#,0.0,#,#,#,#,#,#,#,1.0,0.01791953037822801,0.4473684210526316,1,77.32132788061793,999,693,0.18181818181818182,,34,76
#,0.0,#,0.0,1.0,#,1.0,1.0,#,#,#,1.0,0.06092699470458736,0.5714285714285714,2,55.728,999,693,0.45454545454545453,,4,7
0.0,1.0,#,#,0.0,0.0,0.0,1.0,#,#,1.0,0.0,1.0,1.0,1,49.0,958,697,0.6363636363636364,,2,2
0.0,#,1.0,#,0.0,#,#,#,#,#,1.0,0.0,0.17525145137855438,0.7058823529411765,2,62.39897643991039,992,697,0.36363636363636365,,12,17
0.0,#,1.0,#,#,#,#,#,#,#,1.0,0.0,0.014458261438686257,0.42857142857142855,1,62.92686464923669,994,700,0.2727272727272727,,15,35
#,#,#,0.0,#,#,#,1.0,#,1.0,0.0,0.0,0.11798236980223087,0.6521739130434783,1,58.29284465508168,964,704,0.36363636363636365,,15,23
0.0,#,#,#,#,0.0,#,0.0,#,#,1.0,1.0,0.043151275720164604,0.5333333333333333,1,57.94150457344,963,711,0.36363636363636365,,8,15
#,#,#,#,0.0,0.0,#,0.0,#,#,#,0.0,0.17133974630262308,0.7027027027027027,1,68.00935573571596,992,711,0.2727272727272727,,26,37
1.0,#,#,#,#,0.0,1.0,1.0,#,#,#,1.0,0.10049355861780968,0.631578947368421,1,58.58160174373273,999,713,0.36363636363636365,,12,19
0.0,#,#,#,0.0,#,0.0,1.0,#,#,#,0.0,0.2373046875,0.75,1,53.630378340352,958,719,0.36363636363636365,,12,16
#,#,#,#,0.0,#,0.0,#,#,#,0.0,0.0,0.2994492622121735,0.7857142857142857,1,79.44714818183425,991,721,0.2727272727272727,,33,42
0.0,#,#,0.0,#,#,0.0,1.0,#,#,#,0.0,0.19649623617673456,0.7222222222222222,1,52.03812453761024,958,721,0.36363636363636365,,13,18
#,1.0,#,#,#,#,0.0,#,#,#,0.0,0.0,0.3276800000000001,0.8,1,74.51536181155322,975,723,0.2727272727272727,,32,40
1.0,#,#,#,0.0,#,#,#,#,#,0.0,0.0,0.12324861859319845,0.6578947368421053,2,78.25508456558111,991,723,0.2727272727272727,,25,38
1.0,#,#,#,0.0,0.0,0.0,0.0,#,#,#,0.0,0.3276800000000001,0.8,1,68.8,975,724,0.45454545454545453,,4,5
#,1.0,#,#,#,#,#,#,#,#,#,0.0,0.025550321008205125,0.48026315789473684,1,71.92554379044545,994,724,0.09090909090909091,,73,152
#,1.0,#,1.0,#,#,#,#,#,1.0,#,1.0,0.2373046875,0.75,2,72.45386998586135,976,725,0.2727272727272727,,24,32
#,#,#,1.0,#,#,#,#,1.0,1.0,#,1.0,0.17525145137855438,0.7058823529411765,1,68.75719759879948,945,725,0.2727272727272727,,24,34
1.0,#,1.0,#,#,0.0,#,#,1.0,#,1.0,1.0,1.0,1.0,1,59.7457024,952,726,0.45454545454545453,,11,11
1.0,#,1.0,#,#,0.0,#,#,#,#,1.0,0.0,0.0009765625,0.25,2,63.228943473862245,974,726,0.36363636363636365,,5,20
0.0,0.0,#,#,0.0,#,#,#,#,#,#,0.0,0.22481780895283973,0.7419354838709677,2,71.37002641266642,992,736,0.2727272727272727,,23,31
0.0,#,#,#,0.0,0.0,#,0.0,#,#,1.0,1.0,0.0009765625,0.25,1,59.0912,963,738,0.45454545454545453,,2,8
1.0,#,#,#,#,1.0,#,#,1.0,#,1.0,1.0,0.2567458542283846,0.7619047619047619,1,79.74986761426041,972,744,0.36363636363636365,,16,21
0.0,#,#,0.0,#,0.0,0.0,0.0,#,#,#,0.0,1.0,1.0,2,70.872,992,746,0.45454545454545453,,7,7
#,#,#,#,#,0.0,0.0,#,0.0,1.0,#,0.0,0.18593443208187066,0.7142857142857143,1,61.0326915072,974,746,0.36363636363636365,,10,14
#,0.0,#,#,1.0,#,1.0,1.0,#,#,#,1.0,0.1590361251087416,0.6923076923076923,1,55.474801664,999,750,0.36363636363636365,,9,13
1.0,1.0,0.0,0.0,#,#,#,#,#,1.0,1.0,1.0,1.0,1.0,1,92.0,957,761,0.5454545454545454,,2,2
1.0,#,0.0,#,1.0,1.0,1.0,#,#,1.0,1.0,1.0,0.05658436213991769,0.8333333333333333,1,50.0,761,761,0.6363636363636364,,0,0
0.0,0.0,1.0,#,1.0,#,1.0,#,#,#,1.0,1.0,1.0,1.0,1,59.0,827,762,0.5454545454545454,,4,4
#,0.0,#,#,#,#,#,1.0,#,1.0,#,1.0,0.04158799090330928,0.5294117647058824,1,56.9089344946176,999,762,0.2727272727272727,,9,17
#,#,0.0,#,0.0,1.0,1.0,#,#,#,#,0.0,0.004115226337448558,0.3333333333333333,1,76.37765888,969,768,0.36363636363636365,,4,12
#,#,#,#,#,#,0.0,#,0.0,#,#,0.0,0.10979242280002384,0.6428571428571429,1,78.58660511506619,992,770,0.18181818181818182,,36,56
1.0,0.0,#,#,0.0,0.0,0.0,#,#,1.0,0.0,0.0,0.13168724279835387,0.6666666666666666,1,61.666666666666664,973,770,0.6363636363636364,,2,3
1.0,1.0,#,#,1.0,#,#,#,#,#,#,0.0,0.022631138563156128,0.46875,1,68.86249777586177,944,772,0.2727272727272727,,15,32
1.0,1.0,#,#,#,#,0.0,#,#,0.0,#,0.0,0.13168724279835387,0.6666666666666666,1,70.43459708928,975,772,0.36363636363636365,,10,15
0.0,#,#,#,#,0.0,0.0,0.0,#,#,#,0.0,0.6903615309097401,0.9285714285714286,1,69.3087681536,992,773,0.36363636363636365,,13,14
#,#,#,#,0.0,0.0,0.0,#,#,#,1.0,0.0,0.13168724279835387,0.6666666666666666,1,57.05227264,992,773,0.36363636363636365,,8,12
#,0.0,#,#,0.0,1.0,1.0,#,#,#,#,0.0,0.3666478320532007,0.8181818181818182,3,76.2906496,969,776,0.36363636363636365,,9,11
1.0,#,#,#,#,1.0,#,#,#,1.0,1.0,1.0,0.2373046875,0.75,1,85.5066368,957,781,0.36363636363636365,,9,12
#,0.0,#,#,#,1.0,0.0,0.0,#,#,#,0.0,0.043151275720164604,0.5333333333333333,1,91.70978676736,991,790,0.36363636363636365,,8,15
1.0,#,#,#,0.0,#,#,0.0,0.0,#,#,0.0,0.16806999999999994,0.7,1,82.437632,991,790,0.36363636363636365,,7,10
0.0,#,1.0,1.0,0.0,#,1.0,1.0,1.0,#,1.0,1.0,0.01590361251087416,0.6923076923076923,1,26.751059456,795,795,0.7272727272727273,,0,0
1.0,#,#,#,#,#,#,#,#,#,1.0,1.0,0.15222617720811396,0.6862745098039216,1,63.18535146706097,999,797,0.18181818181818182,,35,51
1.0,#,0.0,#,0.0,#,#,0.0,#,#,0.0,0.0,0.18593443208187066,0.7142857142857143,2,75.968,975,800,0.45454545454545453,,5,7
#,#,#,#,#,0.0,#,0.0,#,#,0.0,0.0,0.2935778904262872,0.782608695652174,2,71.9254527353651,975,800,0.2727272727272727,,18,23
#,#,#,#,#,#,0.0,#,#,0.0,0.0,0.0,0.2373046875,0.75,1,77.75784011988448,975,801,0.2727272727272727,,21,28
#,#,0.0,#,1.0,0.0,#,#,#,1.0,#,1.0,0.07775999999999998,0.6,1,54.4,999,805,0.36363636363636365,,3,5
1.0,#,#,1.0,#,#,#,1.0,0.0,#,#,1.0,0.0063582343481257495,0.36363636363636365,1,58.668761599999996,990,805,0.36363636363636365,,4,11
#,#,0.0,#,0.0,1.0,#,0.0,#,#,#,1.0,0.06754356352880661,0.5833333333333334,1,86.60896,957,807,0.36363636363636365,,7,12
0.0,#,#,#,#,1.0,#,0.0,0.0,#,#,1.0,0.06754356352880661,0.5833333333333334,2,86.75123968,946,807,0.36363636363636365,,7,12
#,#,0.0,#,#,1.0,#,0.0,#,#,#,0.0,0.019403791345598595,0.45454545454545453,1,84.70135561965824,969,812,0.2727272727272727,,10,22
#,#,#,#,#,0.0,#,0.0,#,#,#,1.0,0.01734152991583261,0.4444444444444444,1,68.13365381470763,963,813,0.18181818181818182,,20,45
#,#,#,#,#,0.0,1.0,#,#,#,#,0.0,0.006046617599999999,0.36,1,57.3679517373687,964,813,0.18181818181818182,,18,50
#,#,#,#,#,0.0,1.0,0.0,#,#,1.0,1.0,0.19649623617673456,0.7222222222222222,1,59.65022547017728,963,815,0.36363636363636365,,13,18
0.0,#,#,1.0,#,0.0,#,0.0,1.0,#,#,1.0,0.004115226337448558,0.3333333333333333,1,60.12,945,819,0.45454545454545453,,2,6
#,0.0,#,#,#,#,#,#,#,#,#,1.0,0.05228759859739279,0.5542168674698795,2,69.09209576375348,999,819,0.09090909090909091,,46,83
#,#,1.0,#,#,#,#,0.0,1.0,#,1.0,1.0,0.3787874412704941,0.8235294117647058,2,77.7644763373568,915,820,0.36363636363636365,,14,17
1.0,0.0,1.0,#,1.0,0.0,#,0.0,1.0,1.0,#,1.0,1.0,1.0,1,69.0,915,820,0.7272727272727273,,1,1
0.0,0.0,1.0,#,1.0,#,#,#,0.0,#,#,1.0,1.0,1.0,1,49.6,922,825,0.45454545454545453,,5,5
0.0,#,#,#,0.0,#,0.0,#,#,#,#,0.0,0.2935778904262872,0.782608695652174,1,74.0441637522438,992,826,0.2727272727272727,,18,23
#,0.0,#,#,0.0,1.0,#,#,#,#,#,0.0,0.095367431640625,0.625,2,85.374812766208,991,826,0.2727272727272727,,10,16
#,#,1.0,#,#,#,1.0,0.0,#,1.0,1.0,1.0,0.5904900000000001,0.9,1,73.36390399999999,904,827,0.45454545454545453,,9,10
0.0,0.0,#,#,1.0,0.0,#,#,0.0,#,#,1.0,0.06092699470458736,0.5714285714285714,1,48.992,959,827,0.45454545454545453,,4,7
1.0,0.0,0.0,#,1.0,0.0,1.0,1.0,0.0,#,#,1.0,0.1,1.0,1,52.0,828,828,0.7272727272727273,,0,0
1.0,0.0,0.0,#,0.0,#,#,0.0,#,#,0.0,0.0,0.1,1.0,1,76.0,832,832,0.5454545454545454,,0,0
1.0,#,#,#,#,#,#,#,1.0,#,#,1.0,0.19474494400297804,0.7209302325581395,3,68.18656571488415,999,835,0.18181818181818182,,31,43
#,0.0,#,#,0.0,1.0,1.0,#,#,0.0,#,0.0,0.13168724279835387,0.6666666666666666,1,66.33333333333333,936,839,0.45454545454545453,,2,3
0.0,#,1.0,#,0.0,0.0,0.0,#,#,#,0.0,0.0,1.0,1.0,1,64.76,909,842,0.5454545454545454,,6,6
#,1.0,#,#,#,#,0.0,1.0,#,0.0,0.0,1.0,5.949901826619859e-05,0.14285714285714285,1,55.208000000000006,842,842,0.45454545454545453,,1,7
0.0,#,#,0.0,#,#,0.0,0.0,#,#,#,0.0,0.2373046875,0.75,2,79.7872,994,845,0.36363636363636365,,6,8
#,#,#,#,#,0.0,0.0,0.0,#,1.0,#,0.0,0.06092699470458736,0.5714285714285714,1,66.712,941,845,0.36363636363636365,,4,7
#,1.0,0.0,1.0,#,#,#,#,#,1.0,#,1.0,1.0,1.0,1,72.0,924,851,0.36363636363636365,,3,3
1.0,1.0,1.0,0.0,#,0.0,#,1.0,1.0,#,0.0,0.0,1.0,1.0,1,68.0,874,854,0.7272727272727273,,1,1
#,#,#,0.0,#,1.0,#,#,1.0,1.0,1.0,1.0,1.0,1.0,1,85.4,957,858,0.45454545454545453,,5,5
1.0,#,#,#,#,0.0,1.0,1.0,1.0,#,#,1.0,0.2373046875,0.75,1,61.25,999,870,0.45454545454545453,,3,4
1.0,0.0,#,#,#,#,#,#,#,#,#,1.0,0.057686950493471195,0.5652173913043478,1,72.3982410249135,999,870,0.18181818181818182,,13,23
#,#,0.0,#,#,#,#,0.0,#,#,#,0.0,0.038660462936795,0.5217391304347826,2,77.23050250162233,975,871,0.18181818181818182,,12,23
#,#,#,#,#,1.0,#,0.0,#,#,#,0.0,0.0047376831082287145,0.34285714285714286,1,83.3213815173771,994,871,0.18181818181818182,,12,35
0.0,#,#,#,1.0,1.0,#,0.0,0.0,#,#,1.0,0.2373046875,0.75,1,77.75,872,872,0.45454545454545453,,3,4
#,#,1.0,0.0,#,#,#,#,#,#,0.0,0.0,0.3540925979614258,0.8125,1,77.47556268032001,991,874,0.2727272727272727,,13,16
1.0,1.0,#,0.0,0.0,0.0,0.0,1.0,1.0,#,#,0.0,0.06592380474343143,0.8977272727272727,1,56.0384,874,874,0.7272727272727273,,0,0
1.0,#,1.0,#,#,#,#,0.0,#,#,1.0,1.0,0.46266436603796024,0.8571428571428571,1,77.2512600064,915,875,0.36363636363636365,,12,14
#,1.0,0.0,0.0,#,0.0,#,#,#,#,0.0,0.0,0.03125,0.5,1,60.48,975,878,0.45454545454545453,,3,6
#,#,#,#,#,0.0,#,0.0,#,1.0,0.0,0.0,0.01734152991583261,0.4444444444444444,1,67.49024,941,878,0.36363636363636365,,4,9
1.0,#,#,#,#,0.0,#,1.0,0.0,#,0.0,1.0,0.0009765625,0.25,1,59.0,990,884,0.45454545454545453,,1,4
#,1.0,1.0,#,#,#,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,80.5,887,887,0.6363636363636364,,2,2
0.0,0.0,#,1.0,#,1.0,#,0.0,#,#,#,1.0,1.0,1.0,1,92.5,946,894,0.45454545454545453,,2,2
0.0,#,0.0,#,0.0,#,#,#,#,#,#,1.0,0.07775999999999998,0.6,1,64.90650863616,986,894,0.2727272727272727,,9,15
#,#,#,1.0,#,#,1.0,0.0,0.0,#,1.0,1.0,0.46266436603796024,0.8571428571428571,1,63.168,963,896,0.45454545454545453,,6,7
#,#,#,#,#,0.0,#,#,#,#,1.0,1.0,0.04526613752481193,0.5384615384615384,1,57.128344654113505,999,896,0.18181818181818182,,14,26
0.0,#,1.0,#,0.0,0.0,#,#,#,#,0.0,0.0,1.0,1.0,1,64.4,909,900,0.45454545454545453,,5,5
#,#,1.0,0.0,#,0.0,0.0,#,#,#,0.0,0.0,1.0,1.0,1,77.5,941,900,0.45454545454545453,,2,2
#,0.0,1.0,0.0,1.0,#,1.0,0.0,1.0,1.0,#,1.0,1.0,1.0,1,67.0,913,904,0.7272727272727273,,1,1
1.0,#,1.0,#,1.0,1.0,#,0.0,1.0,#,#,1.0,0.13168724279835387,0.6666666666666666,1,97.0,904,904,0.5454545454545454,,2,3
0.0,1.0,1.0,#,#,1.0,0.0,#,#,#,1.0,0.0,1.0,1.0,1,73.0,994,905,0.5454545454545454,,2,2
0.0,1.0,1.0,1.0,#,1.0,0.0,#,#,#,#,0.0,1.0,1.0,1,69.0,905,905,0.5454545454545454,,1,1
0.0,1.0,#,#,0.0,0.0,0.0,#,1.0,#,#,0.0,1.0,1.0,1,66.0,958,909,0.5454545454545454,,2,2
#,#,1.0,#,#,0.0,0.0,1.0,#,#,0.0,0.0,1.0,1.0,1,60.0,973,909,0.45454545454545453,,1,1
1.0,0.0,1.0,#,#,1.0,#,#,#,#,#,0.0,0.03125,0.5,1,104.5,991,911,0.36363636363636365,,1,2
0.0,#,1.0,#,1.0,#,#,#,#,#,#,1.0,0.048282842081079885,0.5454545454545454,1,58.35552,945,913,0.2727272727272727,,6,11
0.0,0.0,1.0,#,#,#,#,0.0,1.0,1.0,#,1.0,1.0,1.0,2,63.0,945,913,0.5454545454545454,,1,1
#,1.0,0.0,1.0,#,1.0,#,#,#,1.0,#,1.0,1.0,1.0,1,83.0,924,924,0.45454545454545453,,1,1
0.0,#,#,1.0,#,#,#,#,#,#,1.0,1.0,0.20346349914002398,0.7272727272727273,1,58.3545984,997,924,0.2727272727272727,,8,11
1.0,1.0,#,#,#,#,#,#,#,#,#,0.0,0.040386107340619246,0.5263157894736842,1,71.33259906727935,975,929,0.18181818181818182,,10,19
1.0,1.0,#,#,1.0,#,#,#,#,#,0.0,0.0,1.0,1.0,1,66.25,944,929,0.36363636363636365,,4,4
1.0,1.0,0.0,#,#,#,#,#,#,1.0,1.0,1.0,1.0,1.0,1,90.0,957,930,0.45454545454545453,,1,1
1.0,1.0,0.0,0.0,#,#,#,0.0,#,1.0,1.0,1.0,1.0,1.0,2,90.0,957,930,0.6363636363636364,,1,1
0.0,0.0,#,#,0.0,#,1.0,#,#,#,#,0.0,0.03125,0.5,1,66.5,969,936,0.36363636363636365,,2,4
#,#,1.0,#,0.0,1.0,0.0,#,0.0,1.0,#,0.0,1.0,1.0,1,88.0,991,943,0.5454545454545454,,2,2
#,1.0,#,#,#,#,#,#,#,#,0.0,0.0,0.46266436603796024,0.8571428571428571,1,69.0549095424,975,944,0.18181818181818182,,12,14
1.0,1.0,#,#,#,0.0,1.0,#,#,0.0,#,0.0,0.03125,0.5,1,66.5,944,944,0.45454545454545453,,1,2
0.0,0.0,1.0,#,1.0,#,#,#,#,1.0,#,1.0,0.1,1.0,1,56.20776032256,945,945,0.45454545454545453,,0,0
0.0,#,#,1.0,#,1.0,#,0.0,0.0,#,#,1.0,1.0,1.0,1,83.0,946,946,0.45454545454545453,,1,1
0.0,1.0,1.0,#,#,1.0,0.0,#,1.0,#,#,0.0,1.0,1.0,1,77.0,994,951,0.5454545454545454,,2,2
1.0,#,1.0,#,#,0.0,0.0,#,1.0,#,1.0,1.0,0.04234790289079717,0.8421052631578947,1,75.56903375990613,952,952,0.5454545454545454,,0,0
#,1.0,#,#,0.0,0.0,0.0,1.0,1.0,1.0,#,0.0,0.1,1.0,1,42.25,958,958,0.6363636363636364,,0,0
#,0.0,#,1.0,#,#,#,#,#,1.0,#,0.0,0.03125,0.5,1,57.0,973,959,0.2727272727272727,,2,4
0.0,#,#,1.0,#,#,1.0,#,#,#,#,1.0,1.0,1.0,1,54.760000000000005,997,959,0.2727272727272727,,6,6
#,1.0,#,#,0.0,#,#,1.0,#,#,0.0,1.0,0.0,0.0,1,40.0,967,967,0.36363636363636365,,0,1
#,#,#,#,0.0,1.0,1.0,#,1.0,1.0,#,0.0,0.0,0.0,1,75.0,967,967,0.45454545454545453,,0,1
#,0.0,#,#,0.0,1.0,1.0,0.0,#,#,#,0.0,0.036664783205320066,0.8181818181818182,1,76.2906496,969,969,0.45454545454545453,,0,0
1.0,#,#,#,#,#,1.0,#,1.0,#,#,1.0,0.13168724279835387,0.6666666666666666,1,63.666666666666664,999,972,0.2727272727272727,,2,3
#,#,1.0,#,0.0,0.0,0.0,#,0.0,1.0,#,0.0,0.06057056615295775,0.9045454545454545,1,46.32128,974,974,0.5454545454545454,,0,0
1.0,#,1.0,#,0.0,0.0,#,1.0,0.0,#,1.0,0.0,0.06057056615295775,0.9045454545454545,1,51.5739904,974,974,0.6363636363636364,,0,0
0.0,#,1.0,#,#,#,1.0,#,#,#,#,1.0,1.0,1.0,1,64.0,997,985,0.2727272727272727,,2,2
0.0,#,#,1.0,#,#,1.0,#,1.0,#,#,1.0,1.0,1.0,1,60.0,986,985,0.36363636363636365,,2,2
#,#,1.0,#,0.0,1.0,#,#,0.0,#,#,0.0,0.0,0.0,1,53.0,991,991,0.36363636363636365,,0,1
#,#,1.0,0.0,0.0,1.0,0.0,#,0.0,#,0.0,0.0,0.034548459997648856,0.8085106382978723,1,70.37205489099841,991,991,0.6363636363636364,,0,0
#,#,1.0,1.0,#,1.0,1.0,#,#,0.0,1.0,1.0,0.1,1.0,1,58.666666666666664,997,997,0.5454545454545454,,0,0
0.0,#,1.0,1.0,#,1.0,1.0,#,0.0,0.0,1.0,1.0,0.1,1.0,1,58.666666666666664,997,997,0.7272727272727273,,0,0
1.0,#,#,#,1.0,#,1.0,#,#,#,#,0.0,0.02373046875,0.75,1,52.0,999,999,0.2727272727272727,,0,0
1.0,#,#,0.0,#,#,1.0,1.0,1.0,1.0,1.0,1.0,0.02373046875,0.75,1,61.25,999,999,0.6363636363636364,,0,0
