Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
330,,,175,222,20,6,305.6666666666667,0,0,0,0,0,0.22616124153137207,0.14200305938720703,0.0004138946533203125,0.022875070571899414,0.02249908447265625,0.02962040901184082
331,,,176,224,15,7,331.0,0,0,1,0,0,0.22742104530334473,0.14272117614746094,0.00041484832763671875,0.023159503936767578,0.022725343704223633,0.029705286026000977
332,,,176,224,7,7,310.875,0,0,0,0,0,0.22828125953674316,0.1434473991394043,0.00041604042053222656,0.023163318634033203,0.022725343704223633,0.02978038787841797
333,,,176,224,19,7,320.2857142857143,0,0,0,0,0,0.22913718223571777,0.14412832260131836,0.0004172325134277344,0.02316737174987793,0.022725343704223633,0.029862403869628906
334,,,178,226,14,9,334.0,0,0,2,0,0,0.23035120964050293,0.14479923248291016,0.0004181861877441406,0.023586034774780273,0.02290034294128418,0.02993631362915039
335,,,178,226,15,5,322.09090909090907,0,0,0,0,0,0.23118209838867188,0.14547204971313477,0.00041937828063964844,0.0235898494720459,0.02290034294128418,0.03001880645751953
336,,,179,228,14,9,336.0,0,1,2,0,0,0.2324230670928955,0.14616608619689941,0.00042128562927246094,0.023975849151611328,0.023087501525878906,0.03009486198425293
337,,,179,228,10,3,324.0,0,0,0,0,0,0.23327016830444336,0.14684724807739258,0.0004222393035888672,0.023978710174560547,0.023087501525878906,0.03019547462463379
338,,,181,230,11,9,338.0,0,1,0,0,0,0.2346351146697998,0.14758729934692383,0.00042319297790527344,0.024431705474853516,0.02332162857055664,0.030277490615844727
339,,,181,230,15,3,326.38461538461536,0,0,0,0,0,0.23576712608337402,0.14851832389831543,0.0004241466522216797,0.024435758590698242,0.02332162857055664,0.03039264678955078
340,,,181,230,26,21,340.0,0,0,0,0,0,0.2370131015777588,0.14925432205200195,0.00042510032653808594,0.024446725845336914,0.02356743812561035,0.03050065040588379
341,,,182,232,14,7,341.0,0,0,1,0,0,0.2386481761932373,0.15000033378601074,0.00042700767517089844,0.024988651275634766,0.02393960952758789,0.03060173988342285
342,,,182,232,19,12,335.55555555555554,0,0,0,0,0,0.2400069236755371,0.15099430084228516,0.0004291534423828125,0.024995803833007812,0.02393960952758789,0.03076791763305664
343,,,182,232,19,13,340.2,0,0,0,0,0,0.24115204811096191,0.1518392562866211,0.00043010711669921875,0.025003910064697266,0.02393960952758789,0.030920028686523438
344,,,182,232,13,3,344.0,0,0,0,0,0,0.24224424362182617,0.1525893211364746,0.000431060791015625,0.025006532669067383,0.0241086483001709,0.03101515769958496
345,,,182,232,13,9,345.0,0,0,0,0,0,0.24332904815673828,0.1533341407775879,0.0004322528839111328,0.025012731552124023,0.024272918701171875,0.03110194206237793
346,,,182,232,5,4,334.4,0,0,0,0,0,0.24417519569396973,0.15405917167663574,0.00043320655822753906,0.025015830993652344,0.024272918701171875,0.031173229217529297
347,,,183,234,9,9,347.0,0,1,1,0,0,0.24536705017089844,0.15477800369262695,0.0004353523254394531,0.025318622589111328,0.02445387840270996,0.031244516372680664
348,,,183,234,15,8,328.25,0,0,0,0,0,0.24646711349487305,0.15567874908447266,0.0004363059997558594,0.025323867797851562,0.02445387840270996,0.03134942054748535
349,,,183,234,17,15,333.8636363636364,0,0,0,0,0,0.2474219799041748,0.1564347743988037,0.0004372596740722656,0.025331974029541016,0.02445387840270996,0.03144383430480957
350,,,185,236,21,12,350.0,0,0,1,0,0,0.24891018867492676,0.15721464157104492,0.00043845176696777344,0.025780916213989258,0.02472972869873047,0.03153371810913086
351,,,187,238,21,13,351.0,0,1,2,0,0,0.25037217140197754,0.15799856185913086,0.00043964385986328125,0.0261993408203125,0.024979829788208008,0.0316314697265625
352,,,187,238,12,3,352.0,0,0,0,0,0,0.25144410133361816,0.15873050689697266,0.00044155120849609375,0.02620244026184082,0.025159120559692383,0.031717538833618164
353,,,187,238,22,14,335.94444444444446,0,0,0,0,0,0.2528531551361084,0.15982961654663086,0.00044345855712890625,0.02621150016784668,0.025159120559692383,0.03186368942260742
354,,,189,240,7,7,354.0,0,0,2,0,0,0.2544381618499756,0.16065335273742676,0.00044536590576171875,0.026732683181762695,0.025373220443725586,0.032086849212646484
355,,,189,240,14,7,355.0,0,0,0,0,0,0.25569891929626465,0.16147351264953613,0.00044608116149902344,0.02673649787902832,0.025613069534301758,0.03219294548034668
356,,,189,240,11,7,345.90909090909093,0,0,0,0,0,0.2566258907318115,0.16222667694091797,0.00044727325439453125,0.026740312576293945,0.025613069534301758,0.03227877616882324
357,,,189,242,13,5,357.0,0,0,1,0,0,0.25803709030151367,0.16310763359069824,0.0004482269287109375,0.02702617645263672,0.025758028030395508,0.0323944091796875
358,,,189,242,12,3,356.4,0,0,0,0,0,0.25910091400146484,0.16397976875305176,0.0004494190216064453,0.02702927589416504,0.025758028030395508,0.03250622749328613
359,,,189,242,16,7,348.0625,0,0,0,0,0,0.2602360248565674,0.16488289833068848,0.0004513263702392578,0.027034282684326172,0.025758028030395508,0.032602787017822266
360,,,189,242,18,6,335.8333333333333,0,0,0,0,0,0.2612431049346924,0.16567683219909668,0.0004525184631347656,0.027038097381591797,0.025758028030395508,0.03272080421447754
361,,,191,244,17,8,361.0,0,1,0,0,0,0.2626161575317383,0.1664135456085205,0.0004534721374511719,0.02746129035949707,0.026002168655395508,0.03280782699584961
362,,,193,246,9,8,362.0,0,1,1,0,0,0.26393914222717285,0.16715145111083984,0.0004546642303466797,0.027896404266357422,0.026220321655273438,0.032887935638427734
363,,,193,246,21,13,346.95238095238096,0,0,0,0,0,0.26490211486816406,0.1679096221923828,0.0004558563232421875,0.02790355682373047,0.026220321655273438,0.03298020362854004
364,,,193,246,11,4,364.0,0,0,0,0,0,0.2659931182861328,0.1686546802520752,0.00045680999755859375,0.02790665626525879,0.02636432647705078,0.033104896545410156
365,,,193,246,17,10,350.72727272727275,0,0,0,0,0,0.26698923110961914,0.16945672035217285,0.000457763671875,0.027911901473999023,0.02636432647705078,0.0332028865814209
366,,,193,246,12,11,347.8888888888889,0,0,0,0,0,0.26799798011779785,0.1702725887298584,0.00045871734619140625,0.027918100357055664,0.02636432647705078,0.03330588340759277
367,,,195,248,10,9,367.0,0,1,1,0,0,0.26968908309936523,0.17133069038391113,0.00046062469482421875,0.02837657928466797,0.02657032012939453,0.0334169864654541
368,,,197,250,28,22,368.0,0,0,1,0,0,0.27141499519348145,0.17221474647521973,0.000461578369140625,0.028946876525878906,0.02683234214782715,0.03354811668395996
369,,,197,250,18,7,369.0,0,0,0,0,0,0.27263522148132324,0.17302680015563965,0.0004634857177734375,0.028950929641723633,0.0270233154296875,0.033660173416137695
370,,,197,250,18,9,356.94444444444446,0,0,0,0,0,0.2736990451812744,0.1738748550415039,0.00046563148498535156,0.028957843780517578,0.0270233154296875,0.03376626968383789
371,,,197,250,10,2,367.0,0,0,0,0,0,0.2749671936035156,0.17486977577209473,0.00046753883361816406,0.028963088989257812,0.0270233154296875,0.03392219543457031
372,,,197,250,26,11,354.72222222222223,0,0,0,0,0,0.2761249542236328,0.17575407028198242,0.0004684925079345703,0.028969287872314453,0.0270233154296875,0.034058332443237305
373,,,197,250,24,9,349.85714285714283,0,0,0,0,0,0.27716517448425293,0.17656397819519043,0.0004703998565673828,0.02897500991821289,0.0270233154296875,0.03416633605957031
374,,,197,250,13,9,374.0,0,0,0,0,0,0.2783632278442383,0.17741084098815918,0.00047135353088378906,0.02898097038269043,0.02719902992248535,0.034253835678100586
375,,,197,250,15,12,366.0,0,0,0,0,0,0.2793290615081787,0.17819809913635254,0.0004725456237792969,0.028987884521484375,0.02719902992248535,0.03433871269226074
376,,,197,250,18,12,364.4736842105263,0,0,0,0,0,0.2803373336791992,0.17901897430419922,0.0004734992980957031,0.028994083404541016,0.02719902992248535,0.034421682357788086
377,,,197,250,16,6,363.125,0,0,0,0,0,0.28128623962402344,0.1798100471496582,0.0004744529724121094,0.028998136520385742,0.02719902992248535,0.034499406814575195
378,,,199,252,18,10,378.0,0,1,0,0,0,0.2826991081237793,0.18059301376342773,0.0004763603210449219,0.029458045959472656,0.027424097061157227,0.034577131271362305
379,,,199,252,6,3,367.0,0,0,0,0,0,0.28359413146972656,0.18136096000671387,0.0004773139953613281,0.029460906982421875,0.027424097061157227,0.034655094146728516
380,,,199,252,23,7,380.0,0,0,0,0,0,0.28477907180786133,0.18215012550354004,0.0004782676696777344,0.029465675354003906,0.027605056762695312,0.03474307060241699
381,,,201,254,11,9,381.0,0,1,2,0,0,0.28663206100463867,0.18330025672912598,0.0004792213439941406,0.02998638153076172,0.027850866317749023,0.03484845161437988
382,,,201,254,17,8,368.8421052631579,0,0,0,0,0,0.28769612312316895,0.18412041664123535,0.00048041343688964844,0.029992341995239258,0.027850866317749023,0.03498244285583496
383,,,203,256,7,2,383.0,0,1,2,0,0,0.28946518898010254,0.18502449989318848,0.00048232078552246094,0.030833721160888672,0.02808380126953125,0.035115718841552734
384,,,203,256,23,17,366.7931034482759,0,0,0,0,0,0.2908210754394531,0.18603229522705078,0.00048351287841796875,0.030844688415527344,0.02808380126953125,0.03527379035949707
385,,,203,256,17,15,385.0,0,0,0,0,0,0.29233717918395996,0.18705034255981445,0.0004856586456298828,0.030852556228637695,0.028334856033325195,0.03539848327636719
386,,,205,258,23,13,386.0,0,1,1,0,0,0.29387497901916504,0.18789124488830566,0.00048661231994628906,0.03132963180541992,0.0285646915435791,0.03550243377685547
387,,,205,258,12,9,372.8333333333333,0,0,0,0,0,0.2948479652404785,0.18870329856872559,0.0004875659942626953,0.03133559226989746,0.0285646915435791,0.0355832576751709
388,,,207,260,11,7,388.0,0,0,2,0,0,0.29627108573913574,0.18957734107971191,0.0004885196685791016,0.03173065185546875,0.028740882873535156,0.03567838668823242
389,,,207,260,16,8,371.8,0,0,0,0,0,0.29726314544677734,0.19038724899291992,0.0004894733428955078,0.031735897064208984,0.028740882873535156,0.03577136993408203
390,,,209,262,14,13,390.0,0,1,0,0,0,0.2987401485443115,0.19120216369628906,0.0004906654357910156,0.032234907150268555,0.028982877731323242,0.03584909439086914
391,,,209,262,15,11,378.3888888888889,0,0,0,0,0,0.29974913597106934,0.19202518463134766,0.0004918575286865234,0.0322420597076416,0.028982877731323242,0.035944461822509766
392,,,209,262,9,1,392.0,0,0,0,0,0,0.30083608627319336,0.19283676147460938,0.0004940032958984375,0.03224372863769531,0.02912306785583496,0.036020517349243164
393,,,209,262,18,6,369.75,0,0,0,0,0,0.30225110054016113,0.19401788711547852,0.0004949569702148438,0.032248735427856445,0.02912306785583496,0.03614616394042969
394,,,210,264,15,12,394.0,0,0,1,0,0,0.30387115478515625,0.19492077827453613,0.0004971027374267578,0.0328364372253418,0.029339075088500977,0.03624534606933594
395,,,210,264,5,3,388.0,0,0,0,0,0,0.3050100803375244,0.19580984115600586,0.0004990100860595703,0.03284049034118652,0.029339075088500977,0.0364232063293457
396,,,210,264,15,11,389.7647058823529,0,0,0,0,0,0.30652713775634766,0.19703960418701172,0.0005002021789550781,0.03284740447998047,0.029339075088500977,0.036582231521606445
397,,,212,266,6,5,397.0,0,1,1,0,0,0.30822110176086426,0.19803452491760254,0.0005011558532714844,0.03336334228515625,0.029591083526611328,0.0366818904876709
398,,,213,268,12,5,398.0,0,0,1,0,0,0.3095080852508545,0.1988825798034668,0.0005021095275878906,0.03360629081726074,0.029719829559326172,0.036789655685424805
399,0.7,0.6163500678426039,213,268,10,3,374.75,0,0,0,0,0,0.31075000762939453,0.19971680641174316,0.0005033016204833984,0.03360939025878906,0.029719829559326172,0.03693866729736328
400,,,213,268,10,6,390.57142857142856,0,0,0,0,0,0.31177711486816406,0.20058083534240723,0.0005042552947998047,0.033614397048950195,0.029719829559326172,0.03722071647644043
401,,,213,268,13,11,390.3529411764706,0,0,0,0,0,0.3128061294555664,0.20143961906433105,0.0005052089691162109,0.033620595932006836,0.029719829559326172,0.03730511665344238
402,,,213,268,11,8,396.10526315789474,0,0,0,0,0,0.31380724906921387,0.20229458808898926,0.0005061626434326172,0.03362441062927246,0.029719829559326172,0.03737902641296387
403,,,213,268,17,10,380.11764705882354,0,0,0,0,0,0.31492114067077637,0.2032015323638916,0.0005068778991699219,0.0336301326751709,0.029719829559326172,0.03748607635498047
404,,,213,268,4,4,404.0,0,0,0,0,0,0.31627702713012695,0.2042403221130371,0.0005078315734863281,0.03363323211669922,0.029888153076171875,0.037580013275146484
405,,,213,268,23,8,386.23809523809524,0,0,0,0,0,0.3173949718475342,0.2050645351409912,0.0005097389221191406,0.033640384674072266,0.029888153076171875,0.03769111633300781
406,,,213,268,16,15,382.5217391304348,0,0,0,0,0,0.3191680908203125,0.20644545555114746,0.0005118846893310547,0.03365039825439453,0.029888153076171875,0.03790616989135742
407,,,213,268,24,9,385.9,0,0,0,0,0,0.32042908668518066,0.20736145973205566,0.0005137920379638672,0.033658504486083984,0.029888153076171875,0.038103342056274414
408,,,213,268,19,11,408.0,0,0,0,0,0,0.32207703590393066,0.20843124389648438,0.0005156993865966797,0.03366565704345703,0.030076026916503906,0.03832745552062988
409,,,214,270,15,3,409.0,0,1,1,0,0,0.3238179683685303,0.20955920219421387,0.0005176067352294922,0.0339968204498291,0.0302889347076416,0.03846454620361328
410,,,214,270,15,9,410.0,0,0,0,0,0,0.32512617111206055,0.2104804515838623,0.000518798828125,0.03400301933288574,0.03048086166381836,0.03856372833251953
411,,,214,270,19,13,397.05882352941177,0,0,0,0,0,0.32618212699890137,0.21133637428283691,0.0005197525024414062,0.03401017189025879,0.03048086166381836,0.038654327392578125
412,,,214,270,11,5,395.625,0,0,0,0,0,0.3271350860595703,0.21214818954467773,0.0005207061767578125,0.034014225006103516,0.03048086166381836,0.038729190826416016
413,,,216,272,11,10,413.0,0,1,0,0,0,0.32862114906311035,0.21306252479553223,0.0005216598510742188,0.03449273109436035,0.030649662017822266,0.03881096839904785
414,,,216,272,9,5,413.0,0,0,0,0,0,0.32959794998168945,0.2138967514038086,0.0005228519439697266,0.03449583053588867,0.030649662017822266,0.03889107704162598
415,,,216,272,25,11,415.0,0,0,0,0,0,0.3307793140411377,0.21471881866455078,0.0005240440368652344,0.03450155258178711,0.03079080581665039,0.03898429870605469
416,,,217,274,12,10,416.0,0,0,1,0,0,0.33226799964904785,0.21555876731872559,0.0005249977111816406,0.035063982009887695,0.03092479705810547,0.03912615776062012
417,,,218,276,21,13,417.0,0,0,1,0,0,0.3340742588043213,0.21660256385803223,0.0005271434783935547,0.0354917049407959,0.031151771545410156,0.03931689262390137
418,,,218,276,26,10,401.6190476190476,0,0,0,0,0,0.33563709259033203,0.21782159805297852,0.0005292892456054688,0.035498857498168945,0.031151771545410156,0.03951716423034668
419,,,219,278,21,9,419.0,0,0,1,0,0,0.3373420238494873,0.21883678436279297,0.000530242919921875,0.03599190711975098,0.03134274482727051,0.03964638710021973
420,,,221,280,15,7,420.0,0,1,1,0,0,0.339008092880249,0.2198178768157959,0.0005323886871337891,0.03650355339050293,0.03154778480529785,0.039765119552612305
421,,,221,280,18,9,421.0,0,0,0,0,0,0.34024906158447266,0.2206888198852539,0.0005333423614501953,0.03650975227355957,0.03170275688171387,0.03987455368041992
422,,,221,280,21,13,413.9583333333333,0,0,0,0,0,0.34133195877075195,0.22156095504760742,0.0005342960357666016,0.036516666412353516,0.03170275688171387,0.03997015953063965
423,,,221,280,8,2,414.5,0,0,0,0,0,0.3423953056335449,0.22246527671813965,0.0005350112915039062,0.036519765853881836,0.03170275688171387,0.040067434310913086
424,,,221,280,13,4,411.3333333333333,0,0,0,0,0,0.34340405464172363,0.2233140468597412,0.0005362033843994141,0.03652358055114746,0.03170275688171387,0.04015541076660156
425,,,221,280,14,11,402.5,0,0,0,0,0,0.3444380760192871,0.2241811752319336,0.0005373954772949219,0.036529541015625,0.03170275688171387,0.04023551940917969
426,,,222,282,19,6,426.0,0,0,1,0,0,0.3458549976348877,0.22504496574401855,0.0005383491516113281,0.0369267463684082,0.03187847137451172,0.04031872749328613
427,,,222,282,22,9,407.14285714285717,0,0,0,0,0,0.34694719314575195,0.2259361743927002,0.0005395412445068359,0.036931753158569336,0.03187847137451172,0.04041147232055664
428,,,224,284,27,17,428.0,0,1,0,0,0,0.3486039638519287,0.22682785987854004,0.0005407333374023438,0.03751063346862793,0.032126426696777344,0.040503740310668945
429,,,224,284,27,14,413.6666666666667,0,0,0,0,0,0.34969305992126465,0.22768878936767578,0.00054168701171875,0.03751778602600098,0.032126426696777344,0.0406036376953125
430,,,224,284,22,15,419.04347826086956,0,0,0,0,0,0.3507881164550781,0.22857379913330078,0.0005426406860351562,0.03752565383911133,0.032126426696777344,0.04069399833679199
431,,,224,284,22,9,413.8666666666667,0,0,0,0,0,0.3522989749908447,0.2298417091369629,0.0005433559417724609,0.03753256797790527,0.032126426696777344,0.040817975997924805
432,,,224,284,29,16,416.1034482758621,0,0,0,0,0,0.35345005989074707,0.23073768615722656,0.0005443096160888672,0.03754091262817383,0.032126426696777344,0.04092907905578613
433,,,225,286,14,11,433.0,0,0,2,0,0,0.3548870086669922,0.23160862922668457,0.0005452632904052734,0.03790616989135742,0.03233623504638672,0.041010379791259766
434,,,225,286,28,18,419.2692307692308,0,0,0,0,0,0.35631513595581055,0.23266863822937012,0.0005478858947753906,0.037917137145996094,0.03233623504638672,0.0411984920501709
435,,,225,286,17,6,412.8,0,0,0,0,0,0.3574509620666504,0.23360872268676758,0.0005500316619873047,0.03792119026184082,0.03233623504638672,0.04130363464355469
436,,,225,286,18,7,416.6666666666667,0,0,0,0,0,0.35863518714904785,0.234574556350708,0.0005509853363037109,0.037926435470581055,0.03233623504638672,0.04142189025878906
437,,,227,288,14,1,437.0,0,0,2,0,0,0.36011409759521484,0.23544859886169434,0.0005519390106201172,0.038349151611328125,0.03255343437194824,0.04152417182922363
438,,,229,290,22,12,438.0,0,1,2,0,0,0.36169910430908203,0.23635077476501465,0.0005528926849365234,0.03887152671813965,0.032761573791503906,0.04162001609802246
439,,,229,290,18,8,426.11764705882354,0,0,0,0,0,0.36278295516967773,0.23725557327270508,0.0005540847778320312,0.03887653350830078,0.032761573791503906,0.04170680046081543
440,,,229,290,19,8,440.0,0,0,0,0,0,0.363950252532959,0.2381289005279541,0.0005550384521484375,0.038881540298461914,0.03287959098815918,0.04178786277770996
441,,,231,292,21,9,441.0,0,0,1,0,0,0.3653881549835205,0.23897695541381836,0.0005562305450439453,0.039377689361572266,0.03303360939025879,0.04187512397766113
442,,,231,292,31,26,442.0,0,0,0,0,0,0.3667299747467041,0.2398688793182373,0.0005574226379394531,0.039389610290527344,0.03321337699890137,0.04197549819946289
443,,,231,292,27,17,443.0,0,0,0,0,0,0.36803197860717773,0.24078607559204102,0.0005583763122558594,0.039397478103637695,0.033362388610839844,0.04207253456115723
444,,,231,292,20,8,438.2,0,0,0,0,0,0.36945629119873047,0.24199318885803223,0.0005593299865722656,0.039403676986694336,0.033362388610839844,0.04218339920043945
445,,,231,292,15,7,445.0,0,0,0,0,0,0.3707451820373535,0.24286818504333496,0.0005602836608886719,0.03940773010253906,0.03358912467956543,0.04227328300476074
446,,,231,292,19,6,446.0,0,0,0,0,0,0.3722550868988037,0.24381303787231445,0.0005643367767333984,0.039412736892700195,0.0338892936706543,0.04239916801452637
447,,,231,292,19,10,430.2142857142857,0,0,0,0,0,0.3739352226257324,0.24519896507263184,0.0005664825439453125,0.03941965103149414,0.0338892936706543,0.04257082939147949
448,,,231,292,16,5,448.0,0,0,0,0,0,0.3753049373626709,0.24619197845458984,0.0005686283111572266,0.03942370414733887,0.03405642509460449,0.04268479347229004
449,,,231,292,25,13,432.0,0,0,0,0,0,0.3764491081237793,0.2471017837524414,0.0005695819854736328,0.03943061828613281,0.03405642509460449,0.042790889739990234
450,,,231,292,21,13,427.1363636363636,0,0,0,0,0,0.37755703926086426,0.24800562858581543,0.0005707740783691406,0.03943753242492676,0.03405642509460449,0.042884111404418945
451,,,231,292,14,10,438.3333333333333,0,0,0,0,0,0.378633975982666,0.24892067909240723,0.0005717277526855469,0.0394434928894043,0.03405642509460449,0.042962074279785156
452,,,231,292,12,5,428.0769230769231,0,0,0,0,0,0.37976813316345215,0.2499077320098877,0.0005726814270019531,0.039446115493774414,0.03405642509460449,0.04304027557373047
453,,,231,292,16,12,438.88235294117646,0,0,0,0,0,0.38083505630493164,0.25080180168151855,0.0005736351013183594,0.03945302963256836,0.03405642509460449,0.043120384216308594
454,,,231,292,17,6,434.2307692307692,0,0,0,0,0,0.3819582462310791,0.2517547607421875,0.0005753040313720703,0.039456844329833984,0.03405642509460449,0.043206214904785156
455,,,233,294,17,4,455.0,0,1,0,0,0,0.38341712951660156,0.25261378288269043,0.0005762577056884766,0.03992462158203125,0.03424429893493652,0.04329705238342285
456,,,234,295,16,9,456.0,0,1,0,0,0,0.3848850727081299,0.2535390853881836,0.0005803108215332031,0.04018855094909668,0.034397125244140625,0.04339098930358887
457,,,234,295,21,9,438.05555555555554,0,0,0,0,0,0.3865621089935303,0.2548830509185791,0.0005822181701660156,0.040195465087890625,0.034397125244140625,0.04359579086303711
458,,,234,295,15,13,446.25,0,0,0,0,0,0.38785791397094727,0.25594186782836914,0.0005831718444824219,0.04020357131958008,0.034397125244140625,0.043725013732910156
459,,,235,296,12,1,459.0,0,0,0,1,0,0.3889961242675781,0.2569258213043213,0.0005841255187988281,0.04020571708679199,0.034397125244140625,0.04381275177001953
460,,,237,298,31,13,460.0,0,1,1,0,0,0.3908121585845947,0.2578256130218506,0.0005860328674316406,0.040911197662353516,0.034697771072387695,0.04391646385192871
461,,,239,300,26,16,461.0,0,1,0,0,0,0.3926961421966553,0.2588536739349365,0.0005869865417480469,0.04155683517456055,0.03494691848754883,0.04405641555786133
462,,,240,302,24,14,462.0,0,0,1,0,0,0.3943750858306885,0.25983166694641113,0.0005879402160644531,0.04211783409118652,0.03511619567871094,0.044171810150146484
463,,,241,304,12,9,463.0,0,0,1,0,0,0.3958280086517334,0.2607736587524414,0.0005891323089599609,0.04250359535217285,0.035268306732177734,0.04425787925720215
464,,,241,304,24,14,458.35,0,0,0,0,0,0.3969900608062744,0.26172590255737305,0.0005898475646972656,0.0425105094909668,0.035268306732177734,0.04435086250305176
465,,,241,304,16,7,453.6666666666667,0,0,0,0,0,0.39804816246032715,0.26262593269348145,0.0005908012390136719,0.04251456260681152,0.035268306732177734,0.04442906379699707
466,,,241,304,8,5,445.6,0,0,0,0,0,0.3990750312805176,0.26351189613342285,0.0005917549133300781,0.04251742362976074,0.035268306732177734,0.0444951057434082
467,,,242,306,16,12,467.0,0,0,1,0,0,0.4006788730621338,0.26446080207824707,0.0005927085876464844,0.04305458068847656,0.03547930717468262,0.04457545280456543
468,,,242,306,20,9,455.9166666666667,0,0,0,0,0,0.4022409915924072,0.2657747268676758,0.0005939006805419922,0.0430605411529541,0.03547930717468262,0.04470634460449219
469,,,243,308,27,13,469.0,0,0,1,0,0,0.4037649631500244,0.266695499420166,0.0005948543548583984,0.04344296455383301,0.035639286041259766,0.04481840133666992
470,,,243,308,18,16,457.64,0,0,0,0,0,0.4051530361175537,0.26782870292663574,0.0005958080291748047,0.043451786041259766,0.035639286041259766,0.0449366569519043
471,,,243,308,15,5,461.77777777777777,0,0,0,0,0,0.4064803123474121,0.268951416015625,0.0005979537963867188,0.04345703125,0.035639286041259766,0.04504275321960449
472,,,245,310,19,9,472.0,0,0,1,0,0,0.40834617614746094,0.2700474262237549,0.0005991458892822266,0.04396772384643555,0.035871267318725586,0.04518580436706543
473,,,245,310,25,15,458.1111111111111,0,0,0,0,0,0.4095182418823242,0.27097225189208984,0.0006003379821777344,0.0439755916595459,0.035871267318725586,0.04530000686645508
474,,,245,310,22,9,459.3181818181818,0,0,0,0,0,0.4106481075286865,0.2718930244445801,0.0006012916564941406,0.04398155212402344,0.035871267318725586,0.045387983322143555
475,,,245,310,26,12,454.24,0,0,0,0,0,0.4118311405181885,0.2728588581085205,0.0006022453308105469,0.04398846626281738,0.035871267318725586,0.045481204986572266
476,,,245,310,17,8,456.2307692307692,0,0,0,0,0,0.4129669666290283,0.27382493019104004,0.0006029605865478516,0.04399228096008301,0.035871267318725586,0.0455625057220459
477,,,245,310,14,8,477.0,0,0,0,0,0,0.4142489433288574,0.2747838497161865,0.0006039142608642578,0.04399609565734863,0.03604316711425781,0.04563331604003906
478,,,245,310,13,11,478.0,0,0,0,0,0,0.4155001640319824,0.27571916580200195,0.0006048679351806641,0.04400324821472168,0.03619813919067383,0.04571032524108887
479,,,246,312,17,4,479.0,0,0,1,0,0,0.41701817512512207,0.2766549587249756,0.0006058216094970703,0.04449725151062012,0.0363612174987793,0.04579567909240723
480,,,246,312,28,20,480.0,0,0,0,0,0,0.41872620582580566,0.27761411666870117,0.0006074905395507812,0.04451131820678711,0.036710262298583984,0.04590344429016113
481,,,246,312,16,4,463.72727272727275,0,0,0,0,0,0.41989827156066895,0.2785830497741699,0.0006082057952880859,0.044515371322631836,0.036710262298583984,0.046021461486816406
482,,,246,312,19,11,482.0,0,0,0,0,0,0.4213240146636963,0.27956414222717285,0.0006093978881835938,0.044521331787109375,0.03695344924926758,0.046114444732666016
483,,,248,314,26,14,483.0,0,1,0,0,0,0.4232981204986572,0.2806873321533203,0.0006103515625,0.0451810359954834,0.037186384201049805,0.0462496280670166
484,,,248,314,28,16,462.6,0,0,0,0,0,0.4246079921722412,0.28171539306640625,0.0006110668182373047,0.04518938064575195,0.037186384201049805,0.04638361930847168
485,,,250,316,25,5,485.0,0,0,2,0,0,0.4262881278991699,0.2827432155609131,0.0006120204925537109,0.04568648338317871,0.037371158599853516,0.046484947204589844
486,,,250,316,10,1,485.0,0,0,0,0,0,0.42737507820129395,0.28369832038879395,0.0006129741668701172,0.04568839073181152,0.037371158599853516,0.04656076431274414
487,,,250,318,17,8,487.0,0,0,1,0,0,0.4288771152496338,0.2846362590789795,0.000614166259765625,0.046030282974243164,0.03759336471557617,0.046640634536743164
488,,,250,318,16,9,474.7368421052632,0,0,0,0,0,0.4300119876861572,0.2856020927429199,0.0006151199340820312,0.0460360050201416,0.03759336471557617,0.04672384262084961
489,,,252,320,26,12,489.0,0,1,1,0,0,0.4316549301147461,0.2865591049194336,0.0006160736083984375,0.04659414291381836,0.037790536880493164,0.04681277275085449
490,,,252,320,16,6,490.0,0,0,0,0,0,0.4329359531402588,0.287524938583374,0.0006170272827148438,0.046597957611083984,0.03791666030883789,0.04691147804260254
491,,,254,322,25,20,491.0,0,0,2,0,0,0.43463921546936035,0.28849005699157715,0.0006182193756103516,0.04719734191894531,0.038112640380859375,0.047014713287353516
492,,,254,322,23,9,475.2307692307692,0,0,0,0,0,0.4360840320587158,0.28969907760620117,0.0006201267242431641,0.04720330238342285,0.038112640380859375,0.047133445739746094
493,,,256,324,17,10,493.0,0,1,0,0,0,0.4377121925354004,0.2906341552734375,0.0006213188171386719,0.04770040512084961,0.03836870193481445,0.04722452163696289
494,,,256,324,15,7,478.6666666666667,0,0,0,0,0,0.4390451908111572,0.29169225692749023,0.0006222724914550781,0.04770827293395996,0.03836870193481445,0.04738759994506836
495,,,256,324,22,15,483.35,0,0,0,0,0,0.4403111934661865,0.29272031784057617,0.0006234645843505859,0.04771709442138672,0.03836870193481445,0.047501564025878906
496,,,256,324,15,11,481.93333333333334,0,0,0,0,0,0.4414641857147217,0.2937014102935791,0.0006244182586669922,0.04772329330444336,0.03836870193481445,0.04758453369140625
