Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
329,,,175,222,13,3,329.0,0,0,1,0,0,0.16839313507080078,0.10944795608520508,0.0002715587615966797,0.017441272735595703,0.015765666961669922,0.019746780395507812
330,,,175,222,20,6,305.6666666666667,0,0,0,0,0,0.16923809051513672,0.11013936996459961,0.0002727508544921875,0.017444133758544922,0.015765666961669922,0.019818782806396484
331,,,176,224,15,7,331.0,0,0,1,0,0,0.17029213905334473,0.11071348190307617,0.00027370452880859375,0.017675161361694336,0.015993833541870117,0.019884824752807617
332,,,176,224,7,7,310.875,0,0,0,0,0,0.17100286483764648,0.11131453514099121,0.000274658203125,0.017679214477539062,0.015993833541870117,0.01994490623474121
333,,,176,224,19,7,320.2857142857143,0,0,0,0,0,0.17172503471374512,0.11188960075378418,0.0002753734588623047,0.01768326759338379,0.015993833541870117,0.020013093948364258
334,,,178,226,14,9,334.0,0,0,2,0,0,0.17280220985412598,0.11245250701904297,0.0002765655517578125,0.01803731918334961,0.016155481338500977,0.020075321197509766
335,,,178,226,15,5,322.09090909090907,0,0,0,0,0,0.17351198196411133,0.11302638053894043,0.0002765655517578125,0.018039941787719727,0.016155481338500977,0.02014446258544922
336,,,179,228,14,9,336.0,0,1,2,0,0,0.1745312213897705,0.11361026763916016,0.00027751922607421875,0.0183255672454834,0.016312360763549805,0.020208358764648438
337,,,179,228,10,3,324.0,0,0,0,0,0,0.17527103424072266,0.11422014236450195,0.000278472900390625,0.01832723617553711,0.016312360763549805,0.020287513732910156
338,,,181,230,11,9,338.0,0,1,0,0,0,0.17635512351989746,0.11481714248657227,0.00027942657470703125,0.018694400787353516,0.016493558883666992,0.02034759521484375
339,,,181,230,15,3,326.38461538461536,0,0,0,0,0,0.17722702026367188,0.11555719375610352,0.0002803802490234375,0.01869654655456543,0.016493558883666992,0.020417451858520508
340,,,181,230,26,21,340.0,0,0,0,0,0,0.1781909465789795,0.11615133285522461,0.00028133392333984375,0.018704652786254883,0.016666650772094727,0.0204923152923584
341,,,182,232,14,7,341.0,0,0,1,0,0,0.1791832447052002,0.1167304515838623,0.00028228759765625,0.018960952758789062,0.016814708709716797,0.020558595657348633
342,,,182,232,19,12,335.55555555555554,0,0,0,0,0,0.17995405197143555,0.11733746528625488,0.00028228759765625,0.018965959548950195,0.016814708709716797,0.02063441276550293
343,,,182,232,19,13,340.2,0,0,0,0,0,0.18070602416992188,0.11793351173400879,0.00028324127197265625,0.01897120475769043,0.016814708709716797,0.020702362060546875
344,,,182,232,13,3,344.0,0,0,0,0,0,0.18167614936828613,0.11853933334350586,0.00028443336486816406,0.01897406578063965,0.016978740692138672,0.02079010009765625
345,,,182,232,13,9,345.0,0,0,0,0,0,0.18257689476013184,0.11914443969726562,0.0002853870391845703,0.01897907257080078,0.01711297035217285,0.020877838134765625
346,,,182,232,5,4,334.4,0,0,0,0,0,0.18328404426574707,0.11974835395812988,0.00028634071350097656,0.01898193359375,0.01711297035217285,0.02093958854675293
347,,,183,234,9,9,347.0,0,1,1,0,0,0.18430209159851074,0.12036824226379395,0.0002872943878173828,0.019232511520385742,0.017266035079956055,0.020998716354370117
348,,,183,234,15,8,328.25,0,0,0,0,0,0.18504810333251953,0.12097430229187012,0.00028824806213378906,0.01923656463623047,0.017266035079956055,0.021068572998046875
349,,,183,234,17,15,333.8636363636364,0,0,0,0,0,0.18583202362060547,0.12160444259643555,0.0002894401550292969,0.019242525100708008,0.017266035079956055,0.021135568618774414
350,,,185,236,21,12,350.0,0,0,1,0,0,0.1871490478515625,0.12223029136657715,0.0002903938293457031,0.019634246826171875,0.01754307746887207,0.021204471588134766
351,,,187,238,21,13,351.0,0,1,2,0,0,0.18833518028259277,0.1228494644165039,0.00029158592224121094,0.01997089385986328,0.017748117446899414,0.021296262741088867
352,,,187,238,12,3,352.0,0,0,0,0,0,0.1892108917236328,0.12345147132873535,0.0002925395965576172,0.019972801208496094,0.01789093017578125,0.021367311477661133
353,,,187,238,22,14,335.94444444444446,0,0,0,0,0,0.19000005722045898,0.12406325340270996,0.0002932548522949219,0.01997852325439453,0.01789093017578125,0.021445035934448242
354,,,189,240,7,7,354.0,0,0,2,0,0,0.19108891487121582,0.12469935417175293,0.0002944469451904297,0.020368099212646484,0.018041133880615234,0.021502017974853516
355,,,189,240,14,7,355.0,0,0,0,0,0,0.19207191467285156,0.12535429000854492,0.00029540061950683594,0.020370960235595703,0.01822686195373535,0.02156972885131836
356,,,189,240,11,7,345.90909090909093,0,0,0,0,0,0.19280505180358887,0.1259603500366211,0.0002963542938232422,0.02037501335144043,0.01822686195373535,0.021635770797729492
357,,,189,242,13,5,357.0,0,0,1,0,0,0.19380998611450195,0.12664437294006348,0.00029754638671875,0.020574092864990234,0.018321990966796875,0.021698713302612305
358,,,189,242,12,3,356.4,0,0,0,0,0,0.1945512294769287,0.12726521492004395,0.0002982616424560547,0.020577192306518555,0.018321990966796875,0.02176380157470703
359,,,189,242,16,7,348.0625,0,0,0,0,0,0.19530510902404785,0.1278831958770752,0.00029921531677246094,0.02058100700378418,0.018321990966796875,0.021831035614013672
360,,,189,242,18,6,335.8333333333333,0,0,0,0,0,0.1960892677307129,0.12852811813354492,0.0003001689910888672,0.0205841064453125,0.018321990966796875,0.021897315979003906
361,,,191,244,17,8,361.0,0,1,0,0,0,0.19724512100219727,0.12916111946105957,0.0003001689910888672,0.020943641662597656,0.018520832061767578,0.02196526527404785
362,,,193,246,9,8,362.0,0,1,1,0,0,0.19837021827697754,0.12978625297546387,0.000301361083984375,0.021322965621948242,0.01870584487915039,0.022029399871826172
363,,,193,246,21,13,346.95238095238096,0,0,0,0,0,0.1992020606994629,0.13044309616088867,0.00030231475830078125,0.021329164505004883,0.01870584487915039,0.022107601165771484
364,,,193,246,11,4,364.0,0,0,0,0,0,0.20029401779174805,0.13127613067626953,0.0003032684326171875,0.0213320255279541,0.01882648468017578,0.02218461036682129
365,,,193,246,17,10,350.72727272727275,0,0,0,0,0,0.20113706588745117,0.1319580078125,0.0003032684326171875,0.021336078643798828,0.01882648468017578,0.0222625732421875
366,,,193,246,12,11,347.8888888888889,0,0,0,0,0,0.20208215713500977,0.13276076316833496,0.00030422210693359375,0.021341323852539062,0.01882648468017578,0.02232980728149414
367,,,195,248,10,9,367.0,0,1,1,0,0,0.2032608985900879,0.1334667205810547,0.00030517578125,0.021697282791137695,0.01899242401123047,0.022394657135009766
368,,,197,250,28,22,368.0,0,0,1,0,0,0.20458602905273438,0.1341238021850586,0.0003058910369873047,0.022170543670654297,0.019205331802368164,0.02248072624206543
369,,,197,250,18,7,369.0,0,0,0,0,0,0.20557498931884766,0.13481569290161133,0.00030684471130371094,0.022174596786499023,0.019341468811035156,0.022556066513061523
370,,,197,250,18,9,356.94444444444446,0,0,0,0,0,0.20645999908447266,0.13554167747497559,0.0003077983856201172,0.022179603576660156,0.019341468811035156,0.02263021469116211
371,,,197,250,10,2,367.0,0,0,0,0,0,0.20724201202392578,0.1362135410308838,0.000308990478515625,0.02218174934387207,0.019341468811035156,0.022692441940307617
372,,,197,250,26,11,354.72222222222223,0,0,0,0,0,0.2080981731414795,0.1368865966796875,0.000308990478515625,0.022186756134033203,0.019341468811035156,0.022770404815673828
373,,,197,250,24,9,349.85714285714283,0,0,0,0,0,0.2089228630065918,0.1375417709350586,0.00030994415283203125,0.022192001342773438,0.019341468811035156,0.02284550666809082
374,,,197,250,13,9,374.0,0,0,0,0,0,0.2098829746246338,0.13823580741882324,0.0003108978271484375,0.02219700813293457,0.019474506378173828,0.02290964126586914
375,,,197,250,15,12,366.0,0,0,0,0,0,0.21068191528320312,0.1388857364654541,0.0003116130828857422,0.02220296859741211,0.019474506378173828,0.02297830581665039
376,,,197,250,18,12,364.4736842105263,0,0,0,0,0,0.21150898933410645,0.1395578384399414,0.00031256675720214844,0.022208213806152344,0.019474506378173828,0.023047924041748047
377,,,197,250,16,6,363.125,0,0,0,0,0,0.2123091220855713,0.14022088050842285,0.0003135204315185547,0.02221202850341797,0.019474506378173828,0.02311420440673828
378,,,199,252,18,10,378.0,0,1,0,0,0,0.21349787712097168,0.14088821411132812,0.00031447410583496094,0.022609233856201172,0.019644498825073242,0.023182392120361328
379,,,199,252,6,3,367.0,0,0,0,0,0,0.21427607536315918,0.14156341552734375,0.0003154277801513672,0.022612333297729492,0.019644498825073242,0.02324509620666504
380,,,199,252,23,7,380.0,0,0,0,0,0,0.21526002883911133,0.14222955703735352,0.00031638145446777344,0.02261638641357422,0.01979351043701172,0.02332019805908203
381,,,201,254,11,9,381.0,0,1,2,0,0,0.21648597717285156,0.14293456077575684,0.00031638145446777344,0.023017168045043945,0.019979238510131836,0.023385286331176758
382,,,201,254,17,8,368.8421052631579,0,0,0,0,0,0.21730804443359375,0.14360451698303223,0.0003173351287841797,0.023021221160888672,0.019979238510131836,0.023459196090698242
383,,,203,256,7,2,383.0,0,1,2,0,0,0.21847105026245117,0.1442701816558838,0.00031828880310058594,0.02346348762512207,0.020151376724243164,0.023517370223999023
384,,,203,256,23,17,366.7931034482759,0,0,0,0,0,0.21938300132751465,0.14499306678771973,0.0003192424774169922,0.023471355438232422,0.020151376724243164,0.023598194122314453
385,,,203,256,17,15,385.0,0,0,0,0,0,0.220444917678833,0.14569902420043945,0.0003204345703125,0.023477554321289062,0.020344257354736328,0.023668289184570312
386,,,205,258,23,13,386.0,0,1,1,0,0,0.2217271327972412,0.14640307426452637,0.00032138824462890625,0.023889541625976562,0.020534515380859375,0.023746252059936523
387,,,205,258,12,9,372.8333333333333,0,0,0,0,0,0.22256994247436523,0.147111177444458,0.0003223419189453125,0.023894786834716797,0.020534515380859375,0.023813486099243164
388,,,207,260,11,7,388.0,0,0,2,0,0,0.22382593154907227,0.14790940284729004,0.0003223419189453125,0.024239778518676758,0.020679712295532227,0.023891448974609375
389,,,207,260,16,8,371.8,0,0,0,0,0,0.22467684745788574,0.14861130714416504,0.00032329559326171875,0.024245023727416992,0.020679712295532227,0.023964405059814453
390,,,209,262,14,13,390.0,0,1,0,0,0,0.2259531021118164,0.14931726455688477,0.00032448768615722656,0.024680376052856445,0.020888566970825195,0.024029254913330078
391,,,209,262,15,11,378.3888888888889,0,0,0,0,0,0.22680091857910156,0.15001654624938965,0.0003254413604736328,0.024686336517333984,0.020888566970825195,0.024099111557006836
392,,,209,262,9,1,392.0,0,0,0,0,0,0.22771525382995605,0.15070557594299316,0.0003266334533691406,0.024688243865966797,0.021005630493164062,0.024159908294677734
393,,,209,262,18,6,369.75,0,0,0,0,0,0.22857904434204102,0.15141963958740234,0.0003275871276855469,0.024692296981811523,0.021005630493164062,0.02423095703125
394,,,210,264,15,12,394.0,0,0,1,0,0,0.23009419441223145,0.15222668647766113,0.0003285408020019531,0.025177955627441406,0.021184682846069336,0.024425029754638672
395,,,210,264,5,3,388.0,0,0,0,0,0,0.23137307167053223,0.1532735824584961,0.0003294944763183594,0.02518177032470703,0.021184682846069336,0.02455592155456543
396,,,210,264,15,11,389.7647058823529,0,0,0,0,0,0.23251700401306152,0.1542034149169922,0.0003304481506347656,0.025186538696289062,0.021184682846069336,0.024670124053955078
397,,,212,266,6,5,397.0,0,1,1,0,0,0.23372602462768555,0.15490126609802246,0.0003314018249511719,0.02560114860534668,0.021375656127929688,0.024731874465942383
398,,,213,268,12,5,398.0,0,0,1,0,0,0.23477721214294434,0.1556072235107422,0.0003323554992675781,0.025805234909057617,0.021480560302734375,0.024805307388305664
399,0.7,0.6163500678426039,213,268,10,3,374.75,0,0,0,0,0,0.23596405982971191,0.1564171314239502,0.0003333091735839844,0.025808334350585938,0.021480560302734375,0.02488994598388672
400,,,213,268,10,6,390.57142857142856,0,0,0,0,0,0.23686885833740234,0.1571979522705078,0.0003342628479003906,0.025811433792114258,0.021480560302734375,0.025166749954223633
401,,,213,268,13,11,390.3529411764706,0,0,0,0,0,0.2377328872680664,0.1579270362854004,0.0003352165222167969,0.025817394256591797,0.021480560302734375,0.02523064613342285
402,,,213,268,11,8,396.10526315789474,0,0,0,0,0,0.23859620094299316,0.15866494178771973,0.0003352165222167969,0.025821447372436523,0.021480560302734375,0.025294065475463867
403,,,213,268,17,10,380.11764705882354,0,0,0,0,0,0.23944306373596191,0.1593637466430664,0.0003361701965332031,0.025826692581176758,0.021480560302734375,0.025362014770507812
404,,,213,268,4,4,404.0,0,0,0,0,0,0.24045300483703613,0.16016554832458496,0.0003371238708496094,0.025829315185546875,0.021590471267700195,0.02541804313659668
405,,,213,268,23,8,386.23809523809524,0,0,0,0,0,0.2413311004638672,0.16086959838867188,0.0003380775451660156,0.025834321975708008,0.021590471267700195,0.0254976749420166
406,,,213,268,16,15,382.5217391304348,0,0,0,0,0,0.2422621250152588,0.16164755821228027,0.00033926963806152344,0.025841474533081055,0.021590471267700195,0.02556586265563965
407,,,213,268,24,9,385.9,0,0,0,0,0,0.24313807487487793,0.1623516082763672,0.00034046173095703125,0.025846481323242188,0.021590471267700195,0.025641918182373047
408,,,213,268,19,11,408.0,0,0,0,0,0,0.24414801597595215,0.16308379173278809,0.0003414154052734375,0.02585148811340332,0.02170848846435547,0.02570962905883789
409,,,214,270,15,3,409.0,0,1,1,0,0,0.24534893035888672,0.1638638973236084,0.0003426074981689453,0.026111125946044922,0.021862506866455078,0.02577948570251465
410,,,214,270,15,9,410.0,0,0,0,0,0,0.2464909553527832,0.16468501091003418,0.00034356117248535156,0.026116132736206055,0.02202773094177246,0.02585434913635254
411,,,214,270,19,13,397.05882352941177,0,0,0,0,0,0.2474229335784912,0.16544198989868164,0.00034356117248535156,0.026122331619262695,0.02202773094177246,0.025938034057617188
412,,,214,270,11,5,395.625,0,0,0,0,0,0.2483830451965332,0.16625714302062988,0.0003447532653808594,0.026125192642211914,0.02202773094177246,0.026023149490356445
413,,,216,272,11,10,413.0,0,1,0,0,0,0.24983620643615723,0.16718721389770508,0.0003466606140136719,0.026544809341430664,0.02218174934387207,0.026107311248779297
414,,,216,272,9,5,413.0,0,0,0,0,0,0.250744104385376,0.16792035102844238,0.00034737586975097656,0.026547908782958984,0.02218174934387207,0.02622509002685547
415,,,216,272,25,11,415.0,0,0,0,0,0,0.25178098678588867,0.16864228248596191,0.0003483295440673828,0.026552677154541016,0.022307634353637695,0.02630615234375
416,,,217,274,12,10,416.0,0,0,1,0,0,0.2529611587524414,0.1693711280822754,0.0003495216369628906,0.026951313018798828,0.022417545318603516,0.026373863220214844
417,,,218,276,21,13,417.0,0,0,1,0,0,0.25448107719421387,0.17023420333862305,0.0003504753112792969,0.027422189712524414,0.022640466690063477,0.026467084884643555
418,,,218,276,26,10,401.6190476190476,0,0,0,0,0,0.2553989887237549,0.17094826698303223,0.0003514289855957031,0.02742743492126465,0.022640466690063477,0.026561260223388672
419,,,219,278,21,9,419.0,0,0,1,0,0,0.2566652297973633,0.1716902256011963,0.00035262107849121094,0.02783346176147461,0.022791385650634766,0.026638269424438477
420,,,221,280,15,7,420.0,0,1,1,0,0,0.2579689025878906,0.1724252700805664,0.0003535747528076172,0.02827310562133789,0.02299213409423828,0.026710987091064453
421,,,221,280,18,9,421.0,0,0,0,0,0,0.25899696350097656,0.17315912246704102,0.000354766845703125,0.028278350830078125,0.023121118545532227,0.02678966522216797
422,,,221,280,21,13,413.9583333333333,0,0,0,0,0,0.2599029541015625,0.17388916015625,0.000354766845703125,0.028284549713134766,0.023121118545532227,0.026866674423217773
423,,,221,280,8,2,414.5,0,0,0,0,0,0.2607381343841553,0.17461824417114258,0.00035572052001953125,0.02828669548034668,0.023121118545532227,0.026926517486572266
424,,,221,280,13,4,411.3333333333333,0,0,0,0,0,0.2616109848022461,0.1753404140472412,0.0003566741943359375,0.028289794921875,0.023121118545532227,0.02701544761657715
425,,,221,280,14,11,402.5,0,0,0,0,0,0.26250410079956055,0.17609572410583496,0.0003578662872314453,0.028294801712036133,0.023121118545532227,0.02707982063293457
426,,,222,282,19,6,426.0,0,0,1,0,0,0.26371312141418457,0.17684173583984375,0.0003578662872314453,0.02863788604736328,0.023261308670043945,0.027148962020874023
427,,,222,282,22,9,407.14285714285717,0,0,0,0,0,0.2647430896759033,0.17769575119018555,0.00035881996154785156,0.028643131256103516,0.023261308670043945,0.027230262756347656
428,,,224,284,27,17,428.0,0,1,0,0,0,0.2661740779876709,0.17847371101379395,0.00035953521728515625,0.029124021530151367,0.02347421646118164,0.02731013298034668
429,,,224,284,27,14,413.6666666666667,0,0,0,0,0,0.2671382427215576,0.17923593521118164,0.0003604888916015625,0.029131174087524414,0.02347421646118164,0.027396202087402344
430,,,224,284,22,15,419.04347826086956,0,0,0,0,0,0.26809000968933105,0.18001294136047363,0.0003616809844970703,0.02913808822631836,0.02347421646118164,0.027471065521240234
431,,,224,284,22,9,413.8666666666667,0,0,0,0,0,0.26900696754455566,0.18076562881469727,0.0003616809844970703,0.029142141342163086,0.02347421646118164,0.027544736862182617
432,,,224,284,29,16,416.1034482758621,0,0,0,0,0,0.2699751853942871,0.18152976036071777,0.00036263465881347656,0.029149293899536133,0.02347421646118164,0.027623414993286133
433,,,225,286,14,11,433.0,0,0,2,0,0,0.2711760997772217,0.1822798252105713,0.0003635883331298828,0.029444217681884766,0.023638010025024414,0.02768850326538086
434,,,225,286,28,18,419.2692307692308,0,0,0,0,0,0.27214813232421875,0.1830430030822754,0.00036454200744628906,0.02945232391357422,0.023638010025024414,0.027773380279541016
435,,,225,286,17,6,412.8,0,0,0,0,0,0.2730560302734375,0.1838092803955078,0.0003654956817626953,0.029455184936523438,0.023638010025024414,0.02784132957458496
436,,,225,286,18,7,416.6666666666667,0,0,0,0,0,0.273967981338501,0.18457531929016113,0.0003666877746582031,0.029459476470947266,0.023638010025024414,0.027909040451049805
437,,,227,288,14,1,437.0,0,0,2,0,0,0.2751471996307373,0.1853160858154297,0.0003666877746582031,0.029834985733032227,0.02376413345336914,0.02797222137451172
438,,,229,290,22,12,438.0,0,1,2,0,0,0.27655720710754395,0.18614816665649414,0.0003676414489746094,0.0302886962890625,0.023938894271850586,0.028049468994140625
439,,,229,290,18,8,426.11764705882354,0,0,0,0,0,0.27749204635620117,0.18692612648010254,0.0003685951232910156,0.030293703079223633,0.023938894271850586,0.028125524520874023
440,,,229,290,19,8,440.0,0,0,0,0,0,0.27854394912719727,0.18771719932556152,0.0003695487976074219,0.030298948287963867,0.02404308319091797,0.028197765350341797
441,,,231,292,21,9,441.0,0,0,1,0,0,0.27983903884887695,0.18848228454589844,0.0003705024719238281,0.03074812889099121,0.024179935455322266,0.028273582458496094
442,,,231,292,31,26,442.0,0,0,0,0,0,0.2810251712799072,0.1892702579498291,0.0003712177276611328,0.030759096145629883,0.024342060089111328,0.028361082077026367
443,,,231,292,27,17,443.0,0,0,0,0,0,0.2822248935699463,0.19008636474609375,0.00037217140197753906,0.030766010284423828,0.024476051330566406,0.028445005416870117
444,,,231,292,20,8,438.2,0,0,0,0,0,0.2832319736480713,0.190934419631958,0.00037217140197753906,0.030769824981689453,0.024476051330566406,0.028519630432128906
445,,,231,292,15,7,445.0,0,0,0,0,0,0.2843310832977295,0.19172453880310059,0.0003731250762939453,0.030772686004638672,0.024641990661621094,0.028587818145751953
446,,,231,292,19,6,446.0,0,0,0,0,0,0.28542113304138184,0.19251346588134766,0.00037407875061035156,0.0307767391204834,0.024785280227661133,0.028662681579589844
447,,,231,292,19,10,430.2142857142857,0,0,0,0,0,0.2864091396331787,0.19334125518798828,0.0003752708435058594,0.030780792236328125,0.024785280227661133,0.02873682975769043
448,,,231,292,16,5,448.0,0,0,0,0,0,0.2874271869659424,0.19409441947937012,0.0003762245178222656,0.030783891677856445,0.02491164207458496,0.02880382537841797
449,,,231,292,25,13,432.0,0,0,0,0,0,0.2883920669555664,0.1948714256286621,0.00037741661071777344,0.030789852142333984,0.02491164207458496,0.02888345718383789
450,,,231,292,21,13,427.1363636363636,0,0,0,0,0,0.2893390655517578,0.19565153121948242,0.0003781318664550781,0.030795812606811523,0.02491164207458496,0.028955936431884766
451,,,231,292,14,10,438.3333333333333,0,0,0,0,0,0.2902660369873047,0.1964435577392578,0.0003781318664550781,0.030800819396972656,0.02491164207458496,0.029018402099609375
452,,,231,292,12,5,428.0769230769231,0,0,0,0,0,0.2912461757659912,0.19730544090270996,0.0003790855407714844,0.030803918838500977,0.02491164207458496,0.029079914093017578
453,,,231,292,16,12,438.88235294117646,0,0,0,0,0,0.292194128036499,0.19810962677001953,0.0003800392150878906,0.030808687210083008,0.02491164207458496,0.029143810272216797
454,,,231,292,17,6,434.2307692307692,0,0,0,0,0,0.29311394691467285,0.19889163970947266,0.00038123130798339844,0.030811786651611328,0.02491164207458496,0.02921009063720703
455,,,233,294,17,4,455.0,0,1,0,0,0,0.29437899589538574,0.19966554641723633,0.0003821849822998047,0.031213998794555664,0.02506256103515625,0.029276132583618164
456,,,234,295,16,9,456.0,0,1,0,0,0,0.29570698738098145,0.20055365562438965,0.00038313865661621094,0.03144383430480957,0.025232553482055664,0.02935004234313965
457,,,234,295,21,9,438.05555555555554,0,0,0,0,0,0.2966940402984619,0.2013683319091797,0.00038433074951171875,0.0314488410949707,0.025232553482055664,0.029430866241455078
458,,,234,295,15,13,446.25,0,0,0,0,0,0.29761791229248047,0.20214533805847168,0.000385284423828125,0.03145480155944824,0.025232553482055664,0.02949810028076172
459,,,235,296,12,1,459.0,0,0,0,1,0,0.2985501289367676,0.20296216011047363,0.000385284423828125,0.03145575523376465,0.025232553482055664,0.02956104278564453
460,,,237,298,31,13,460.0,0,1,1,0,0,0.2999429702758789,0.20373010635375977,0.0003864765167236328,0.03189277648925781,0.025432348251342773,0.029644012451171875
461,,,239,300,26,16,461.0,0,1,0,0,0,0.301422119140625,0.2045600414276123,0.00038743019104003906,0.03240656852722168,0.02562546730041504,0.029728412628173828
462,,,240,302,24,14,462.0,0,0,1,0,0,0.30278897285461426,0.20537328720092773,0.0003883838653564453,0.03287005424499512,0.025760412216186523,0.029808998107910156
463,,,241,304,12,9,463.0,0,0,1,0,0,0.3040189743041992,0.20616817474365234,0.00038933753967285156,0.0332028865814209,0.025891542434692383,0.029877901077270508
464,,,241,304,24,14,458.35,0,0,0,0,0,0.3050351142883301,0.20699644088745117,0.0003902912139892578,0.03320908546447754,0.025891542434692383,0.029959678649902344
465,,,241,304,16,7,453.6666666666667,0,0,0,0,0,0.3059861660003662,0.20780730247497559,0.0003910064697265625,0.033212900161743164,0.025891542434692383,0.03002786636352539
466,,,241,304,8,5,445.6,0,0,0,0,0,0.3068869113922119,0.2086024284362793,0.00039196014404296875,0.03321576118469238,0.025891542434692383,0.03008580207824707
467,,,242,306,16,12,467.0,0,0,1,0,0,0.30838513374328613,0.20952534675598145,0.00039196014404296875,0.03369760513305664,0.026076555252075195,0.03015279769897461
468,,,242,306,20,9,455.9166666666667,0,0,0,0,0,0.3093910217285156,0.21036648750305176,0.000392913818359375,0.03370165824890137,0.026076555252075195,0.030228614807128906
469,,,243,308,27,13,469.0,0,0,1,0,0,0.31066298484802246,0.21116232872009277,0.0003941059112548828,0.03402090072631836,0.0261993408203125,0.03030848503112793
470,,,243,308,18,16,457.64,0,0,0,0,0,0.3117079734802246,0.21204328536987305,0.0003941059112548828,0.034027814865112305,0.0261993408203125,0.030381441116333008
471,,,243,308,15,5,461.77777777777777,0,0,0,0,0,0.3126809597015381,0.21285533905029297,0.00039505958557128906,0.03403067588806152,0.0261993408203125,0.03044748306274414
472,,,245,310,19,9,472.0,0,0,1,0,0,0.31403183937072754,0.2136552333831787,0.00039577484130859375,0.03445029258728027,0.026369333267211914,0.030533790588378906
473,,,245,310,25,15,458.1111111111111,0,0,0,0,0,0.315136194229126,0.21454405784606934,0.000396728515625,0.03445720672607422,0.026369333267211914,0.03063178062438965
474,,,245,310,22,9,459.3181818181818,0,0,0,0,0,0.3161330223083496,0.2153611183166504,0.00039768218994140625,0.03446245193481445,0.026369333267211914,0.03071761131286621
475,,,245,310,26,12,454.24,0,0,0,0,0,0.3171520233154297,0.21619009971618652,0.0003986358642578125,0.034468650817871094,0.026369333267211914,0.030800342559814453
476,,,245,310,17,8,456.2307692307692,0,0,0,0,0,0.318148136138916,0.2170393466949463,0.00039958953857421875,0.03447294235229492,0.026369333267211914,0.03086996078491211
477,,,245,310,14,8,477.0,0,0,0,0,0,0.31927919387817383,0.21787619590759277,0.00040030479431152344,0.03447723388671875,0.02652454376220703,0.03093576431274414
478,,,245,310,13,11,478.0,0,0,0,0,0,0.3204159736633301,0.21872425079345703,0.0004012584686279297,0.03448200225830078,0.02666616439819336,0.031006574630737305
479,,,246,312,17,4,479.0,0,0,1,0,0,0.32175326347351074,0.21954727172851562,0.00040221214294433594,0.034922122955322266,0.02681112289428711,0.03108048439025879
480,,,246,312,28,20,480.0,0,0,0,0,0,0.32300591468811035,0.2204122543334961,0.0004038810729980469,0.03493022918701172,0.02698206901550293,0.03116631507873535
481,,,246,312,16,4,463.72727272727275,0,0,0,0,0,0.32397913932800293,0.22124314308166504,0.0004038810729980469,0.03493332862854004,0.02698206901550293,0.03123950958251953
482,,,246,312,19,11,482.0,0,0,0,0,0,0.3251972198486328,0.2220933437347412,0.0004048347473144531,0.03493833541870117,0.027187108993530273,0.0313105583190918
483,,,248,314,26,14,483.0,0,1,0,0,0,0.3266780376434326,0.2229452133178711,0.0004057884216308594,0.03543400764465332,0.027369976043701172,0.03139448165893555
484,,,248,314,28,16,462.6,0,0,0,0,0,0.32775306701660156,0.22381210327148438,0.0004057884216308594,0.035440921783447266,0.027369976043701172,0.03148150444030762
485,,,250,316,25,5,485.0,0,0,2,0,0,0.3291652202606201,0.22469115257263184,0.0004067420959472656,0.03586554527282715,0.027517080307006836,0.03155970573425293
486,,,250,316,10,1,485.0,0,0,0,0,0,0.3301279544830322,0.2255392074584961,0.0004076957702636719,0.03586721420288086,0.027517080307006836,0.03162693977355957
487,,,250,318,17,8,487.0,0,0,1,0,0,0.3314640522003174,0.2263941764831543,0.0004086494445800781,0.03616619110107422,0.027699947357177734,0.031694650650024414
488,,,250,318,16,9,474.7368421052632,0,0,0,0,0,0.3324570655822754,0.22723817825317383,0.0004096031188964844,0.03617119789123535,0.027699947357177734,0.031767845153808594
489,,,252,320,26,12,489.0,0,1,1,0,0,0.3339240550994873,0.22808837890625,0.0004105567932128906,0.036675214767456055,0.02787494659423828,0.03184676170349121
490,,,252,320,16,6,490.0,0,0,0,0,0,0.33502697944641113,0.22893810272216797,0.00041174888610839844,0.036678314208984375,0.027978897094726562,0.03191971778869629
491,,,254,322,25,20,491.0,0,0,2,0,0,0.33656907081604004,0.2298448085784912,0.0004127025604248047,0.037206411361694336,0.02815103530883789,0.031999826431274414
492,,,254,322,23,9,475.2307692307692,0,0,0,0,0,0.33758997917175293,0.23068881034851074,0.00041365623474121094,0.03721141815185547,0.02815103530883789,0.03208136558532715
493,,,256,324,17,10,493.0,0,1,0,0,0,0.3390181064605713,0.2315359115600586,0.00041484832763671875,0.03764843940734863,0.028361082077026367,0.032151222229003906
494,,,256,324,15,7,478.6666666666667,0,0,0,0,0,0.3400461673736572,0.23241782188415527,0.00041556358337402344,0.03765249252319336,0.028361082077026367,0.032225608825683594
495,,,256,324,22,15,483.35,0,0,0,0,0,0.3410921096801758,0.23328852653503418,0.0004165172576904297,0.037659645080566406,0.028361082077026367,0.03229999542236328
